Egal;ID;MathScore
VRAI;3495;-0.4176670699251005
VRAI;98195;-0.7595165078833817
VRAI;435651;-0.7865850656088825
VRAI;1601296;-0.08713091263188588
VRAI;404671;-0.4271192040681149
VRAI;831106;-0.14238656561000093
VRAI;211657;-0.5275535801109321
VRAI;311200;-0.7307707608443023
VRAI;1558992;-0.07607293241356256
VRAI;373411;-0.4162761779366224
VRAI;1178782;-0.002321435392103638
VRAI;653754;-0.1160899883245951
VRAI;490852;-0.359810115491833
VRAI;235230;-0.2699389793691886
VRAI;147458;-0.5291897385851925
VRAI;89545;-0.3019921574515253
VRAI;1509489;-0.08713091263188588
VRAI;387701;-0.27079284397912495
VRAI;1402233;0.28992714505304423
VRAI;1133927;-0.1047321022192356
VRAI;21325;-0.43598371672862235
VRAI;131334;-0.42637318635454236
VRAI;1492138;-0.08713091263188588
VRAI;459881;-0.4599920794804181
VRAI;793980;-0.13003688303358985
VRAI;582521;-0.6213606105272708
VRAI;21656;-0.2689593867991648
VRAI;1117953;-0.06120737027711638
VRAI;961161;-0.14774826324294008
VRAI;51884;-0.5440084034765498
VRAI;130634;-0.5506651235371538
VRAI;471439;-0.12313402357383371
VRAI;403369;-0.6564055797395121
VRAI;1131506;-0.14391742221249268
VRAI;255409;-0.30558733717195996
VRAI;1031935;-0.13003688303358985
VRAI;1330623;-0.08958774474873607
VRAI;912886;-0.14410427909575205
VRAI;1253964;0.15543580325641743
VRAI;1737987;-0.0820428575821058
VRAI;719527;-0.058717572869577
VRAI;797564;-0.3808996933182237
VRAI;287845;-0.11607445098145654
VRAI;860056;0.2910499824777692
VRAI;356204;-0.2563241534035635
VRAI;1022512;-0.09980502810987357
VRAI;1087809;-0.13441549583096926
VRAI;615482;-0.2318010662801756
VRAI;1533658;-0.08713091263188588
VRAI;1687993;-0.08713091263188588
VRAI;825786;-0.2804605982531874
VRAI;1396697;-0.08713091263188588
VRAI;1385234;-0.08713091263188588
VRAI;1455596;-0.08713091263188588
VRAI;580902;-0.3291891258167161
VRAI;691155;-0.31879639839503837
VRAI;1223838;-0.037357240510793296
VRAI;108477;-0.5618207924388336
VRAI;985915;-0.1160899883245951
VRAI;1043975;-0.11640257800576043
VRAI;1051720;0.2034022236991268
VRAI;383481;-0.3173286430219472
VRAI;1738659;-0.022834428006102886
VRAI;726915;-0.13003688303358985
VRAI;1398706;-0.06139244921536635
VRAI;1471479;0.24158472864873798
VRAI;1378965;0.12732578947927686
VRAI;177868;-0.15862864151187053
VRAI;1445658;0.2696526443477867
VRAI;1555905;-0.03895669913968414
VRAI;1068906;-0.21093183550932035
VRAI;688327;-0.15239706730485925
VRAI;995014;0.22371362997884986
VRAI;208553;-0.3114894807504428
VRAI;1544850;0.2756773433960431
VRAI;974688;0.29992748597873814
VRAI;145200;-0.7250486362267898
VRAI;1642560;-0.08713091263188588
VRAI;930007;-0.0276655876424879
VRAI;1098286;0.19307118806770418
VRAI;1671395;-0.08713091263188588
VRAI;79737;-0.4998934655193744
VRAI;349881;-0.2922055877292828
VRAI;26793;-0.15545358197504586
VRAI;290890;-0.5259058897057951
VRAI;1207061;-0.049304239081287324
VRAI;654482;-0.12659066045226555
VRAI;1570887;-0.08713091263188588
VRAI;885044;-0.1759740051105154
VRAI;1537117;0.27465827157338163
VRAI;968826;-0.15239706730485925
VRAI;874019;-0.10217568921006917
VRAI;874461;-0.29148302178244834
VRAI;1512985;0.27465827157338163
VRAI;326195;-0.145475616625424
VRAI;591035;-0.9018636767945029
VRAI;1452840;0.2756773433960431
VRAI;743594;0.23172671738485762
VRAI;77497;-0.4146642847674966
VRAI;1684784;-0.08713091263188588
VRAI;71594;-0.18509999159138085
VRAI;768675;-0.010789492831125097
VRAI;160396;-0.30380640519422375
VRAI;995013;-0.1273818898425635
VRAI;1202258;-0.2548307240796567
VRAI;133625;-0.4780029820736713
VRAI;1599255;-0.08713091263188588
VRAI;974936;-0.07664443818105446
VRAI;105710;-0.5956122136904705
VRAI;76474;-0.1893614389947426
VRAI;766519;-0.21120277876802918
VRAI;1729779;-0.08713091263188588
VRAI;1086546;0.217779909171668
VRAI;216342;-0.2563160904074241
VRAI;170134;-0.19407613210153363
VRAI;631700;-0.15660252880075384
VRAI;1157442;-0.13003688303358985
VRAI;286416;-0.3853142755344389
VRAI;290419;-0.7458509191151996
VRAI;1157015;-0.13003688303358985
VRAI;437112;-0.17048768025134267
VRAI;634384;-0.09866928563671663
VRAI;262453;-0.6017817692691829
VRAI;697992;-0.1160899883245951
VRAI;1214408;-0.13003688303358985
VRAI;1743641;-0.08713091263188588
VRAI;1535203;0.2785166101526461
VRAI;33721;-0.19368219090644434
VRAI;608128;-0.3470222056803689
VRAI;351786;-0.42848609128340603
VRAI;1646377;0.27351747995327635
VRAI;1696701;-0.08713091263188588
VRAI;952797;-0.12659066045226555
VRAI;196859;-0.27360396245145324
VRAI;952666;-0.1318322348748271
VRAI;681861;-0.20101397345615807
VRAI;213429;-0.6660127072541143
VRAI;338310;-0.5441580042340112
VRAI;77543;-0.4416698881598615
VRAI;805998;-0.08274507592143193
VRAI;401806;-0.30233125894967305
VRAI;895006;-0.1576987196617467
VRAI;194975;-0.6380924650286725
VRAI;1563386;-0.08713091263188588
VRAI;240020;-0.43125567040780044
VRAI;274814;-0.5939348490767592
VRAI;853250;-0.14810103694527085
VRAI;1633569;-0.049998527801801584
VRAI;1435214;-0.08713091263188588
VRAI;1704813;0.24767830943421887
VRAI;904308;-0.13003688303358985
VRAI;354786;-0.33849743228935036
VRAI;1157555;-0.10954816432358991
VRAI;52314;-0.17321416405574258
VRAI;1599873;-0.02491574704253982
VRAI;842514;-0.14657599055188017
VRAI;75148;-0.277170701678477
VRAI;1140602;-0.13003688303358985
VRAI;1119633;-0.11724556573183736
VRAI;391867;-0.3976435652145468
VRAI;494369;-0.19753708938506256
VRAI;849900;-0.0316555018434239
VRAI;1333819;-0.08713091263188588
VRAI;955782;-0.01671960485671127
VRAI;179747;-0.22352912107334166
VRAI;27219;-0.14960960395925912
VRAI;295836;-0.2025501122611072
VRAI;587315;-0.14765484793958614
VRAI;1346405;0.2638059174107708
VRAI;1614395;-0.08713091263188588
VRAI;52527;-0.24906027347460288
VRAI;1050371;0.21810426326153376
VRAI;1011508;-0.08388235869259844
VRAI;843767;-0.14993482589721174
VRAI;608969;-0.4333426698692667
VRAI;1302254;-0.08713091263188588
VRAI;1019474;-0.12659066045226555
VRAI;451119;-0.46732789662505253
VRAI;308382;-0.21545146627729136
VRAI;1608050;0.27465827157338163
VRAI;690187;-0.08901111529802821
VRAI;816748;-0.14260064231427128
VRAI;610583;-0.6886451873075383
VRAI;118795;-0.22368190209471
VRAI;1022390;0.28428191757038523
VRAI;1045826;0.22163824775093255
VRAI;681989;-0.20239180018980746
VRAI;1090786;0.0580200491888902
VRAI;1362630;-0.04720116023473256
VRAI;71816;-0.34384633126610736
VRAI;792651;-0.1292635338554988
VRAI;1079115;-0.12659066045226555
VRAI;309428;-0.27256028083735784
VRAI;978040;0.15831942349137706
VRAI;498579;-0.21229521610955338
VRAI;1103539;-0.20522724265195014
VRAI;989881;-0.15529652767366253
VRAI;772098;-0.0803607527554558
VRAI;216124;-0.4620036866791467
VRAI;926884;-0.18910421723248558
VRAI;19197;-0.15053122493565513
VRAI;1598430;-0.026736836974991976
VRAI;810491;-0.07354686177743941
VRAI;1557770;-0.08701848555328615
VRAI;1504076;0.27351747995327635
VRAI;1553250;-0.08713091263188588
VRAI;345720;-0.08764917239462744
VRAI;353963;-0.3804041539488577
VRAI;229693;-0.14806680003081943
VRAI;1566804;-0.08713091263188588
VRAI;822650;-0.23088409485280253
VRAI;663925;-0.15154399366369697
VRAI;375263;-0.22051165445427529
VRAI;749331;0.0949973863077388
VRAI;599337;-0.19315789426463342
VRAI;476788;-0.540920780842054
VRAI;1492650;-0.08713091263188588
VRAI;792430;0.1679740156077798
VRAI;67750;-0.2778511631333768
VRAI;22513;-0.3875572335890795
VRAI;384678;-0.22426956338401094
VRAI;572870;-0.18806198973446775
VRAI;406918;-0.4262657401180103
VRAI;815661;-0.1318322348748271
VRAI;1221270;-0.1759740051105154
VRAI;700049;-0.14391742221249268
VRAI;316016;-0.8230949898024851
VRAI;32686;-0.14824576183130955
VRAI;1600927;-0.08713091263188588
VRAI;510296;-0.1748550714271846
VRAI;528048;-0.7766937063281586
VRAI;1653332;-0.08713091263188588
VRAI;469885;-0.826582600547895
VRAI;546742;-0.5521554164855371
VRAI;373772;-0.3011557882590373
VRAI;476971;-0.33288460890827903
VRAI;570668;-0.8506121663021321
VRAI;11773;-0.4265845193591372
VRAI;1080314;-0.13003688303358985
VRAI;911318;0.07230993534221361
VRAI;1587238;-0.08713091263188588
VRAI;481144;-0.4563196869930747
VRAI;1099281;-0.1160899883245951
VRAI;307060;-0.6188073914855536
VRAI;330069;-0.19638684459966138
VRAI;709664;-0.14993482589721174
VRAI;1449005;-0.08713091263188588
VRAI;1070814;-0.15144144589453387
VRAI;180282;-0.7364775390264904
VRAI;562660;-0.6900958540313952
VRAI;862659;-0.14564979554225319
VRAI;171955;-0.3335057867687019
VRAI;1702115;-0.08713091263188588
VRAI;1606484;-0.05914967596683496
VRAI;1389533;-0.08713091263188588
VRAI;777971;-0.05774917298449818
VRAI;96553;-0.579728996803909
VRAI;910055;-0.1437017570185957
VRAI;895945;-0.12659066045226555
VRAI;653250;-0.12659392032649458
VRAI;1611572;-0.08713091263188588
VRAI;1573917;-0.08713091263188588
VRAI;638073;-0.10512138707291051
VRAI;1075506;-0.1160899883245951
VRAI;51815;-0.32661898701407394
VRAI;1111212;0.22122283584963487
VRAI;1332822;-0.08713091263188588
VRAI;1695141;-0.08713091263188588
VRAI;1140369;-0.20976406124215752
VRAI;417120;-0.2249383545731402
VRAI;291430;-0.14025337950271038
VRAI;1482908;-0.0037719478805294526
VRAI;1609516;-0.08713091263188588
VRAI;733253;-0.1160899883245951
VRAI;228414;-0.2202991430074552
VRAI;561617;-0.547740157654309
VRAI;900725;-0.11640257800576043
VRAI;1307183;0.27465827157338163
VRAI;1123539;-0.12659066045226555
VRAI;1557034;-0.08713091263188588
VRAI;1085231;-0.1696670209487699
VRAI;811583;-0.15301480382776086
VRAI;1299768;-0.08713091263188588
VRAI;608838;-0.6926506342376137
VRAI;534625;-0.6778383406856214
VRAI;1307507;0.24158472864873798
VRAI;700552;-0.1160899883245951
VRAI;468951;-0.13868882916673358
VRAI;1706159;-0.10386774431844727
VRAI;1276475;0.2638059174107708
VRAI;1007911;-0.18103394971611692
VRAI;232203;-0.5939348490767592
VRAI;544238;-0.20107756208361868
VRAI;670428;0.046813436600246366
VRAI;1055135;0.10538908050455936
VRAI;1527264;-0.08713091263188588
VRAI;1628654;-0.08713091263188588
VRAI;527549;-0.6192925389193391
VRAI;818881;-0.14273933413294215
VRAI;503329;-0.26055406385566937
VRAI;116844;-0.18649755412682686
VRAI;1663424;0.14155293441472228
VRAI;977692;0.22508117442889936
VRAI;672296;-0.12659066045226555
VRAI;1372848;-0.08713091263188588
VRAI;1541021;-0.08713091263188588
VRAI;1052841;-0.07965296139985231
VRAI;175421;-0.2428290268428759
VRAI;488381;-0.22982606826140817
VRAI;898011;0.2327652471381017
VRAI;299236;-0.4756367048858637
VRAI;1350891;0.27465827157338163
VRAI;826952;-0.10954816432358991
VRAI;1103191;-0.05722035793673836
VRAI;1398443;-0.026001396809963218
VRAI;455743;-0.3165129804528204
VRAI;960860;-0.006103374653712204
VRAI;1265096;-0.08713091263188588
VRAI;71299;-0.6831388294927376
VRAI;607840;-0.39137856467841453
VRAI;1668480;-0.08713091263188588
VRAI;1310240;-0.08713091263188588
VRAI;365189;-0.29721371606708014
VRAI;442815;-0.21467480764750563
VRAI;1084013;-0.13003688303358985
VRAI;996360;-0.18530252112771878
VRAI;558146;-0.2176364434271745
VRAI;949170;-0.057013212885909624
VRAI;1087379;0.1936392137891083
VRAI;561432;-0.6504569446236526
VRAI;690167;-0.08396969585361827
VRAI;1635415;-0.05764779831324403
VRAI;1397659;-0.08713091263188588
VRAI;1084968;-0.1696670209487699
VRAI;240075;-0.27114825328164016
VRAI;1125558;-0.1160899883245951
VRAI;1756056;0.24711028371281474
VRAI;732489;-0.10954816432358991
VRAI;919799;-0.11369451150991283
VRAI;1654887;-0.08713091263188588
VRAI;986090;-0.12659066045226555
VRAI;1468328;-0.014946060299954086
VRAI;477187;-0.0918196107206328
VRAI;1376460;-0.05914967596683496
VRAI;98126;-0.40283632577414136
VRAI;947359;0.10115086981815441
VRAI;62411;-0.27058638386677225
VRAI;1333860;0.2769684616178388
VRAI;831215;-0.1318322348748271
VRAI;932217;-0.4789697764420831
VRAI;788149;-0.14265613712368894
VRAI;573034;-0.1818428604801365
VRAI;765881;-0.15839512702461336
VRAI;1331884;-0.08713091263188588
VRAI;569739;-0.32133617841033835
VRAI;1266292;-0.08713091263188588
VRAI;857096;0.22163824775093255
VRAI;657004;-0.1778351478746648
VRAI;534680;-0.6600821089063825
VRAI;641289;-0.10954816432358991
VRAI;904750;-0.12659066045226555
VRAI;1061405;-0.0819077991331018
VRAI;1746707;-0.08713091263188588
VRAI;111198;-0.20585558670277054
VRAI;750806;-0.07205811663693684
VRAI;1223283;-0.46521170733004535
VRAI;1174400;-0.15873949682262353
VRAI;712482;-0.13003688303358985
VRAI;834603;-0.05627483307304396
VRAI;1677442;-0.08713091263188588
VRAI;811072;-0.20783914424073324
VRAI;1594243;-0.08713091263188588
VRAI;1476814;-0.08713091263188588
VRAI;1241250;-0.08713091263188588
VRAI;1583969;0.14155293441472228
VRAI;919678;-0.03611382285912498
VRAI;683059;-0.25944067392104164
VRAI;777300;-0.14794520383366133
VRAI;1230155;-0.27106447521038357
VRAI;1504583;-0.08713091263188588
VRAI;1483053;-0.08713091263188588
VRAI;438985;-1.1291403484573637
VRAI;1160416;-0.021414731523599545
VRAI;264007;-0.45835073304824636
VRAI;1517078;-0.08713091263188588
VRAI;1297309;-0.08713091263188588
VRAI;342053;-0.3295680830016213
VRAI;758182;-0.13003688303358985
VRAI;203149;-0.8111874126508601
VRAI;742684;0.24212687271398192
VRAI;380297;-0.19197491726111782
VRAI;818090;-0.14212539282124395
VRAI;913935;-0.04267379092255477
VRAI;55950;-0.3606653226418468
VRAI;247004;-0.5380172418442657
VRAI;241550;-0.3572599462495164
VRAI;403918;-0.3815074243419208
VRAI;197379;-0.30679466649168946
VRAI;1315218;0.2769684616178388
VRAI;83309;-0.19355019644192584
VRAI;223793;-0.15758379464701744
VRAI;1106181;-0.10954816432358991
VRAI;815650;-0.14657599055188017
VRAI;780778;-0.07234999299579711
VRAI;1293983;-0.0989535227289981
VRAI;418087;-0.2674448506511613
VRAI;1310662;-0.08713091263188588
VRAI;598971;-0.16797799654056103
VRAI;1312071;-0.08713091263188588
VRAI;1527798;-0.08713091263188588
VRAI;463827;-0.3344723729820126
VRAI;1705943;0.2696526443477867
VRAI;408666;-0.4083583801301705
VRAI;1019306;-0.13003688303358985
VRAI;1224810;-0.14622748931203228
VRAI;1359434;-0.08713091263188588
VRAI;1709991;-0.08713091263188588
VRAI;1479284;-0.08713091263188588
VRAI;612165;-0.7496901583473728
VRAI;872697;-0.08237406200297763
VRAI;973553;-0.1462110838929813
VRAI;1602499;0.2864870359629812
VRAI;1526935;-0.08713091263188588
VRAI;153823;-0.4644135500948242
VRAI;1457157;0.19318373956412588
VRAI;316050;-0.3634135737292974
VRAI;1032126;-0.1160899883245951
VRAI;1279734;-0.08713091263188588
VRAI;1628481;-0.08713091263188588
VRAI;399101;-0.31002281260902953
VRAI;1521381;-0.06085386705729434
VRAI;1081770;-0.1160899883245951
VRAI;1409061;-0.08713091263188588
VRAI;213830;-0.11748465849600095
VRAI;1505583;0.12732578947927686
VRAI;1335881;0.24877962167557804
VRAI;675952;-0.14273933413294215
VRAI;629905;-0.13003688303358985
VRAI;363662;-0.623847758366348
VRAI;704365;0.21754783937267463
VRAI;829115;-0.14484752884655183
VRAI;482135;-0.4155028476712201
VRAI;575417;-0.5193092286676406
VRAI;670461;-0.06212291907783718
VRAI;367334;-0.5791976974467334
VRAI;1641548;-0.10386774431844727
VRAI;422949;-0.23492865279216013
VRAI;1548366;-0.014946060299954086
VRAI;31309;-0.2585402348111181
VRAI;1358700;-0.05067057223899504
VRAI;1542847;-0.08713091263188588
VRAI;1128874;-0.09866928563671663
VRAI;1119180;0.2355850559641221
VRAI;153933;-0.2755088510420325
VRAI;1719074;-0.03895669913968414
VRAI;1570232;-0.08713091263188588
VRAI;598230;-0.12985065680182584
VRAI;999274;-0.15034872211689174
VRAI;322457;-0.19686929296602934
VRAI;1271152;-0.08713091263188588
VRAI;1600194;-0.08713091263188588
VRAI;1721555;-0.02687728544497267
VRAI;1310442;0.14155293441472228
VRAI;390359;-0.7888838337299781
VRAI;646001;-0.13003688303358985
VRAI;211659;-0.21275079062718935
VRAI;1065534;-0.14264517185210235
VRAI;844029;-0.14384043821951806
VRAI;1431097;0.14155293441472228
VRAI;759681;0.19651411474567104
VRAI;1041970;0.12401452987996092
VRAI;57393;-0.5333100265848711
VRAI;699288;0.2355850559641221
VRAI;996187;-0.08536573353303854
VRAI;361950;-0.4201756228122021
VRAI;1104052;0.19098855968159428
VRAI;342723;-0.21096224794082333
VRAI;792417;-0.2809510064662357
VRAI;361716;-1.054456560769463
VRAI;1263112;-0.08713091263188588
VRAI;1529941;-0.08713091263188588
VRAI;1315723;-0.08713091263188588
VRAI;198359;-0.44649920380976704
VRAI;895672;-0.13003688303358985
VRAI;996138;-0.14546655700696282
VRAI;1081848;0.22122283584963487
VRAI;1716132;-0.08713091263188588
VRAI;34621;-0.13863590885083152
VRAI;1281325;0.2756773433960431
VRAI;969963;-0.15239706730485925
VRAI;331538;-0.16558092245766123
VRAI;1151373;-0.16181581286809987
VRAI;1419504;-0.08713091263188588
VRAI;1131384;-0.1160899883245951
VRAI;140326;0.06872447629343797
VRAI;1468244;-0.08713091263188588
VRAI;1581776;-0.08713091263188588
VRAI;1667382;-0.08713091263188588
VRAI;326730;-0.4307798827338285
VRAI;1282972;-0.08713091263188588
VRAI;1228963;-0.17080298961847956
VRAI;544899;-0.21252748815921774
VRAI;1144465;-0.1160899883245951
VRAI;1580538;-0.08713091263188588
VRAI;611900;-0.707209608954016
VRAI;984710;-0.13003688303358985
VRAI;1140310;-0.14238656561000093
VRAI;1321168;-0.06020426211453897
VRAI;279432;-0.2804012356550215
VRAI;584825;-0.36451200996250605
VRAI;1089275;-0.0958027831115554
VRAI;357840;-0.7388306186056456
VRAI;425974;-0.18266086281539465
VRAI;1585013;0.24877962167557804
VRAI;671926;-0.13938049567997687
VRAI;113628;-0.1492784107668132
VRAI;460989;-0.6012609699244169
VRAI;1120897;-0.13003688303358985
VRAI;523158;-0.28943654280173553
VRAI;28934;-0.05763064058820386
VRAI;1186056;-0.37936357333493376
VRAI;1564224;-0.08713091263188588
VRAI;454667;-1.1263345045058006
VRAI;1569077;-0.08713091263188588
VRAI;605584;-0.5012840104113909
VRAI;99571;-0.5670040917775876
VRAI;547068;-0.2617009134316304
VRAI;375683;-0.4065773382725846
VRAI;1129610;-0.1118605269692892
VRAI;931258;-0.02372493814210322
VRAI;851015;-0.024278514594840747
VRAI;1251563;-0.08713091263188588
VRAI;1353104;-0.08713091263188588
VRAI;1428805;-0.08713091263188588
VRAI;1275092;-0.08713091263188588
VRAI;1202109;-0.025633284113600607
VRAI;1122751;0.2334251925213554
VRAI;236799;-0.2134776442099538
VRAI;1589134;-0.08713091263188588
VRAI;1090815;0.18201188326477225
VRAI;1570983;-0.11583597930928446
VRAI;968677;-0.10675595055809448
VRAI;527851;-0.42275415105319764
VRAI;1654505;-0.08713091263188588
VRAI;1696445;-0.08713091263188588
VRAI;669516;-0.141544061550259
VRAI;1046599;-0.12046862546510534
VRAI;1719355;-0.10808514304093363
VRAI;766000;-0.0792753515987298
VRAI;1038256;0.23172671738485762
VRAI;247504;-0.3693044097954862
VRAI;259455;-0.23434842983709792
VRAI;1592798;0.2691335783597225
VRAI;1570036;-0.026736836974991976
VRAI;605732;-0.310463866670451
VRAI;1645346;-0.08713091263188588
VRAI;171215;-0.3367728564441421
VRAI;703678;-0.1496736541443327
VRAI;1538863;-0.08713091263188588
VRAI;1278084;0.15989584601955964
VRAI;933132;-0.22610572877858873
VRAI;106862;-0.46370547084570585
VRAI;180746;-0.3402048867117704
VRAI;641046;-0.10954816432358991
VRAI;841322;-0.1611373873888411
VRAI;841270;-0.19537328677811855
VRAI;952130;-0.14979613330163244
VRAI;467938;-0.43774801200162256
VRAI;293809;-0.1296846215411695
VRAI;1198063;-0.1612017444455385
VRAI;1191968;0.08808660773976335
VRAI;461856;-0.7650690307810037
VRAI;209783;-0.19539362240354033
VRAI;1163262;-0.20181721389423907
VRAI;455356;-0.1898154662290283
VRAI;1557673;-0.08713091263188588
VRAI;337935;-0.6313873418166511
VRAI;909518;0.09039959377051424
VRAI;1390346;-0.08713091263188588
VRAI;605343;-0.3226427741548141
VRAI;1274072;-0.08713091263188588
VRAI;480802;-0.44560392693565454
VRAI;1218382;-0.11640257800576043
VRAI;673288;0.2110010654969216
VRAI;1477644;-0.08713091263188588
VRAI;300352;-0.1914085037774944
VRAI;20163;-0.2429084069131161
VRAI;1076878;-0.010703737488879789
VRAI;303222;-0.17776489677253332
VRAI;1378590;-0.09318688158463588
VRAI;1673443;-0.08713091263188588
VRAI;1548481;-0.08713091263188588
VRAI;38624;-0.5414641372909395
VRAI;359033;-0.32802273961132683
VRAI;966966;-0.13010694898829567
VRAI;873720;-0.14855487475463244
VRAI;676947;0.05230513664450928
VRAI;705551;-0.13003688303358985
VRAI;803242;0.217779909171668
VRAI;1199568;-0.1537593545389712
VRAI;1486676;-0.08713091263188588
VRAI;1643872;-0.05196941396645642
VRAI;779620;0.23172671738485762
VRAI;485681;-0.152298526917024
VRAI;491921;-0.30580820348284876
VRAI;667492;-0.03682562906832432
VRAI;403944;-0.643574025170916
VRAI;1368382;-0.02687728544497267
VRAI;1119773;-0.1160899883245951
VRAI;663941;-0.10444325715201337
VRAI;1240888;-0.08713091263188588
VRAI;413282;-0.3606892954866974
VRAI;1327854;-0.08713091263188588
VRAI;1736200;-0.08713091263188588
VRAI;1209848;-0.1577587732248217
VRAI;1594540;-0.03895669913968414
VRAI;1491923;-0.08713091263188588
VRAI;1173164;0.04472980145534333
VRAI;1539476;-0.08713091263188588
VRAI;1384497;-0.08713091263188588
VRAI;1657955;-0.08713091263188588
VRAI;120359;-0.5592314698845587
VRAI;415034;-0.7680338009947234
VRAI;1328486;-0.05914967596683496
VRAI;1026964;-0.1669295670228575
VRAI;908595;-0.14993482589721174
VRAI;382434;-0.8789481430906477
VRAI;1386234;-0.05067057223899504
VRAI;559594;-0.7081997113280227
VRAI;634576;0.2089336245745413
VRAI;969035;-0.1612017444455385
VRAI;1664960;0.2769684616178388
VRAI;679069;-0.14929940992767418
VRAI;294513;-0.5614505192780714
VRAI;59409;-0.734869367953534
VRAI;509290;-0.36362506730558997
VRAI;1439140;-0.08713091263188588
VRAI;288311;0.14433709166584247
VRAI;765478;-0.15239706730485925
VRAI;604375;-0.6461959356260437
VRAI;677823;-0.13893782931062493
VRAI;149736;0.1471586461520869
VRAI;65468;-0.6883545040758684
VRAI;1146129;-0.10954816432358991
VRAI;535038;-0.16172540005365307
VRAI;315683;-0.39070328283048966
VRAI;172890;-0.1517949276728139
VRAI;1607449;0.24711028371281474
VRAI;1407439;-0.08713091263188588
VRAI;1321526;0.15989584601955964
VRAI;93477;-0.7227030782569956
VRAI;695175;0.217779909171668
VRAI;332730;-0.2926326956312537
VRAI;659727;-0.1448812893852013
VRAI;438059;-0.26458213188214924
VRAI;814970;-0.3599758122779904
VRAI;921935;-0.03790090151776446
VRAI;308827;-0.36861949579797243
VRAI;1288070;-0.08713091263188588
VRAI;1192552;-0.026148859293594562
VRAI;1366964;-0.08713091263188588
VRAI;40112;-0.22745565128404097
VRAI;921786;-0.23511734582030167
VRAI;1232469;-0.12659066045226555
VRAI;753748;-0.11793143367989876
VRAI;1407385;-0.08713091263188588
VRAI;830119;-0.14549403184210197
VRAI;196471;-0.7244475628268068
VRAI;1650693;-0.08713091263188588
VRAI;392822;-0.615071551976857
VRAI;682650;-0.10954816432358991
VRAI;706509;-0.12659066045226555
VRAI;1370279;-0.08713091263188588
VRAI;364476;-0.40154897907835874
VRAI;508162;-0.5218009258974963
VRAI;1029540;-0.13003688303358985
VRAI;1318257;-0.08713091263188588
VRAI;1525240;-0.08713091263188588
VRAI;1449525;0.14155293441472228
VRAI;225455;-0.3261893771916514
VRAI;1298295;-0.08713091263188588
VRAI;53893;-0.37088308949938964
VRAI;1625778;-0.08287080578763459
VRAI;1304545;-0.08713091263188588
VRAI;263311;-0.2927032719875573
VRAI;993646;-0.04233607215225445
VRAI;573152;-0.2804293274405748
VRAI;815687;-0.17919375189367648
VRAI;274860;-0.46432678599784105
VRAI;1525392;-0.08713091263188588
VRAI;1124326;0.12717727645311583
VRAI;632484;-0.12078119909016309
VRAI;1547126;-0.08713091263188588
VRAI;1067172;-0.17088211344041088
VRAI;1347330;-0.026736836974991976
VRAI;2221;-0.3397675461066644
VRAI;1090488;-0.14953496154875337
VRAI;1348809;-0.014946060299954086
VRAI;453438;-0.3533711922996259
VRAI;361805;-0.25851035747256323
VRAI;372614;-0.5037819317793033
VRAI;479241;-0.5486999255970454
VRAI;1703120;-0.06020426211453897
VRAI;1622596;0.2638059174107708
VRAI;1080121;-0.12659066045226555
VRAI;75021;-0.7034052116991575
VRAI;921430;-0.13519107695336505
VRAI;1283926;-0.09318688158463588
VRAI;78384;-0.6329113425939012
VRAI;1725952;-0.08713091263188588
VRAI;1578997;0.10419563393002104
VRAI;1588058;-0.08713091263188588
VRAI;1679160;-0.02687728544497267
VRAI;1234930;-0.13003688303358985
VRAI;42027;-0.5539370179171517
VRAI;1374366;-0.05914967596683496
VRAI;1090277;-0.15873949682262353
VRAI;227774;-0.27544436349370466
VRAI;859910;-0.15479234718001156
VRAI;906237;-0.13003688303358985
VRAI;237363;-0.6088163953198916
VRAI;4667;-0.1801851136819409
VRAI;165092;-0.390547618586399
VRAI;278188;-0.2905653477658448
VRAI;749610;-0.20631031974526154
VRAI;981872;-0.10954816432358991
VRAI;550292;-0.9030838750227403
VRAI;1207305;-0.08536573353303854
VRAI;920040;-0.15431961907999978
VRAI;898144;0.2361021736657255
VRAI;1117096;0.19651411474567104
VRAI;629634;0.23403690742931477
VRAI;1231007;-0.12659066045226555
VRAI;1434607;-0.06020426211453897
VRAI;261771;-0.36476149709619915
VRAI;223208;-0.08530259328224825
VRAI;1492829;-0.08713091263188588
VRAI;248264;-0.6604006020508539
VRAI;278380;-0.24293640001202
VRAI;1646466;0.2638059174107708
VRAI;767783;-0.15365346551252537
VRAI;289394;-0.1552399286097964
VRAI;811723;-0.13003688303358985
VRAI;677292;-0.13938049567997687
VRAI;1481079;-0.08713091263188588
VRAI;1487012;-0.08713091263188588
VRAI;438262;-0.2356238066226674
VRAI;460862;-0.4051757698129635
VRAI;202227;-0.5614640897548617
VRAI;121133;-1.1083836938568241
VRAI;1202855;0.04014795885650255
VRAI;921006;-0.19975027200713677
VRAI;455936;-0.029305293171520475
VRAI;1325868;-0.08713091263188588
VRAI;653755;-0.13003688303358985
VRAI;1470094;-0.08713091263188588
VRAI;1567852;-0.08713091263188588
VRAI;599895;-0.26064764751154496
VRAI;1149318;-0.4789641873341406
VRAI;1486658;-0.08713091263188588
VRAI;507100;-0.17147987334259782
VRAI;903235;-0.12659066045226555
VRAI;120489;-0.26294518758583385
VRAI;288611;-0.26253812649543806
VRAI;622426;-0.17199827048818597
VRAI;579096;-0.2075374655583935
