ID,MathScore
879144,0.0
1266456,0.0
1568705,1000.0
316512,265.5642167645629
93641,276.1187375102657
1680088,15.512474986726549
898013,0.0
1486317,121.05279164124299
1742287,29.134561727967874
788060,1000.0
264097,0.0
1167105,0.0
1104117,3.944675005475653
1100880,1000.0
1360010,3.450832418179385
1737044,18.78440530389265
1274758,1000.0
1549876,1000.0
1197049,55.318062011598506
1253331,0.0
450738,309.124509595065
921843,59.90524853594357
1556691,1000.0
372982,197.76423964424046
559230,345.2945647958542
1554219,1000.0
1494983,305.44927139305446
700222,868.7635790030428
1645066,0.0
1641303,0.0
513265,257.2225166712173
575557,221.34160031816108
41262,416.2184352394286
138378,85.85260828667417
1747283,1000.0
441136,318.49450917896866
478058,0.0
866197,37.79302381509246
1710160,0.0
690662,80.34675635787983
717691,0.0
103458,351.7068511603714
511079,235.4536633046164
911680,0.0
1652063,126.52915809128298
905165,0.0
1290241,153.84915541345978
1268390,949.7691337517649
1595886,0.0
1488546,123.8630187634611
790988,0.0
349817,429.11465239751016
737512,46.45428437908196
1414056,694.1592520869501
1473194,127.26192773056991
1531702,273.8731248508671
1062767,972.6357870817848
837114,0.0
156813,259.8727808792775
1322078,956.2920152154521
582844,191.0541121974679
642995,21.911818092670288
1279104,1000.0
911593,736.853992757042
626387,827.2062808242399
617771,130.9823089067579
558735,197.33004099802778
1542110,0.0
1138664,0.0
881425,27.538069419361502
1191394,0.0
840024,0.0
692499,0.0
1506371,910.8018721602097
573442,0.0
673387,0.0
1617352,0.0
1152628,0.0
1509590,0.0
1550547,0.0
1194656,1000.0
223308,506.2508569845836
1719619,0.0
1053744,0.0
1061343,1000.0
1557441,1000.0
1129854,1000.0
188164,0.0
222094,119.92389206248038
403269,146.41619838913363
1231083,42.67582639898254
552831,293.7272972658303
119571,238.88641457529252
1411751,0.0
1104595,0.0
738641,1000.0
1714846,34.01617397145136
929057,933.623444520222
528464,223.48780595077397
1016342,67.69814543859145
905926,1000.0
1244320,125.90594780082209
753325,0.0
81565,0.0
495182,271.5975126294485
13074,760.2852801385392
251852,392.9604693533092
1748655,1000.0
1437813,233.20946721783093
961400,0.0
1676845,0.0
1116238,0.0
1027662,1000.0
889530,16.36072022945566
939870,0.0
899779,1000.0
1271706,1000.0
835087,0.0
225916,390.40728803392545
459562,323.5372482178262
55926,442.5327701395139
299651,333.6077084332595
1569721,0.0
778603,38.93917852865901
618875,1000.0
538303,97.40245538935953
1671216,0.0
697640,0.0
1481911,1000.0
1359936,1000.0
1232019,126.8949853332517
306139,203.79345001337796
1067162,1000.0
745272,7.8801203185307855
1352624,38.71502409904832
1621743,12.303917509723622
460739,290.9553347873156
777967,701.684746144932
571562,427.234361759265
1217917,84.37417040994681
1576348,1000.0
173493,473.42448625812017
312592,367.924821912005
660579,12.713893048698187
1620625,0.0
1022649,854.9971269500218
1115146,1000.0
1110628,0.0
1148026,779.6312448412135
285412,378.01319883310407
1173651,1000.0
30012,503.91427626978845
329532,254.3590898871992
1091908,0.0
145303,479.8769259904492
65790,373.5522301289944
1253706,716.4655010723061
1263595,12.729883322860593
55971,405.84533558941257
394381,62.51817878864414
812750,10.328127443976156
1214603,0.0
765340,1000.0
745533,1000.0
1464195,865.0030344017883
387793,445.5248364169915
788009,1000.0
123135,355.6275268780541
1731815,28.46177325947969
1173275,1000.0
220514,202.74761023028978
306724,290.88889546397934
697969,1000.0
260916,123.34655222107448
957383,0.0
387387,404.36216619821033
1607961,1000.0
366178,483.22311280920906
1203980,1000.0
349258,89.8627842405738
1539127,268.73761684457077
1328743,0.0
106662,145.96182415311299
1301037,56.60434799079162
248404,333.28392571525296
942675,0.0
61615,428.97636670855906
1231104,0.0
1665452,0.0
1387994,0.0
785810,5.231886771846363
532615,22.379334072703006
661736,0.0
1233788,93.23321982530922
105529,166.97489773872204
374625,181.80478048008115
1656001,33.23247055784218
692886,117.24921975648617
1411386,0.0
1404927,135.66732796603475
1371528,45.21222169132306
960933,0.0
1152685,1000.0
703017,1000.0
513473,248.1196247119532
229869,0.0
131660,198.723720167931
352294,341.2771953670088
217585,102.50811016653411
101871,336.73378952526133
1670956,0.0
811135,38.83927882381103
55138,256.70487313425735
1753878,52.00114272779272
281334,202.78320109303465
1594092,769.5068922331848
206435,276.30306726238814
645837,120.41471509426604
225287,99.8431407315817
286869,269.8170134218822
904845,1000.0
1234410,16.84236023166458
514696,431.5168787697928
948320,1000.0
646580,101.3600521329252
1470122,1000.0
306280,460.72568861123256
1638246,657.0890115394957
769595,1000.0
185664,293.7545451528649
1210955,0.0
219392,144.80853246711274
1698609,1000.0
1472392,1000.0
890556,836.9973279982794
891967,0.0
1019437,14.74870742832768
598988,312.99347853822667
548076,536.3030953125905
894899,0.0
1739973,8.96051836552798
1001632,0.0
1583155,25.16757524245963
1325664,16.901256293801488
962427,1000.0
852737,991.7372431399186
811222,13.716117935782986
345544,345.9725004659783
253241,237.46823221989123
1482482,0.0
1350905,0.0
480185,68.1819436532474
430388,229.40372643833095
559734,379.9264297113611
1568914,0.0
1179747,986.7104860953273
746313,1000.0
1583721,0.0
15342,277.5588592564972
72957,431.8087117731153
1595665,0.0
153642,172.54383603481025
1283055,664.0678706404631
1626562,0.0
519063,445.8788389630259
559960,418.5497748858893
1714996,707.2222727908706
1556328,1000.0
294395,394.06041250130517
1708450,702.3346034532065
332944,451.0234698223952
1712532,0.0
1104680,1000.0
554625,390.7987186689802
1406872,179.22423196833694
550653,289.39518803320163
226323,70.36052397939783
790853,973.8125511343453
145557,0.0
95753,474.83502846600163
825022,1000.0
1186700,0.0
1573885,0.0
428217,326.0679750107602
72983,300.4151986190465
1448706,852.7429678986327
1708241,0.0
220625,33.94371629586867
626989,0.0
586355,407.74364753785636
1224501,0.0
1389883,0.0
1622123,0.0
426874,309.9974953320139
1462619,0.0
930070,92.38052940976509
1159099,0.0
1106654,272.6587123790521
1499397,777.1107762448662
702724,948.9020017300915
298837,469.4680341566899
121097,0.0
755835,8.854014428740452
1117918,13.148779864755147
213290,38.89048552118125
797920,0.0
413969,137.86019046488957
1482134,1000.0
369217,385.02710458423405
376012,144.87106503142454
308190,0.0
1500896,90.48036547718733
225635,311.39596256861984
1704730,1000.0
484954,0.0
1162559,7.441871105740745
299834,438.12788389089144
1480066,1000.0
1024281,733.3524334389655
104339,331.35285839551113
1458470,0.0
246552,1000.0
646713,0.0
1549653,1000.0
1070242,0.0
73125,258.6904183908274
748460,19.6582672100889
1741821,0.0
1700633,722.372510169089
113848,294.5665830191378
1555565,1000.0
678623,1000.0
1085585,1000.0
482439,0.0
1531076,221.2186973635508
120252,296.7240780489845
58159,109.77533523835064
1165142,21.397321414397883
74692,296.7726317216334
1646252,0.0
717517,76.6999447901472
1243185,146.26663274189715
497486,208.22409043919762
6143,0.0
271861,365.4728675388741
109172,279.49638650807617
1482182,1000.0
1394966,878.818868887423
272700,690.9575678345657
1362511,15.681962324513032
71532,248.34092194584304
258889,285.14946468737867
1093075,0.0
1155488,158.03121119343947
1388821,625.8048653149148
857381,0.0
181531,437.0200660981443
268722,457.9217792409108
24599,397.40173169503794
998104,858.6257642168993
454786,188.67874639789156
435124,0.0
1133657,10.344171035051984
904006,864.6250378481466
1613410,0.0
376897,0.0
204096,350.6501430774005
298165,190.72567653814983
1682583,108.40614520628439
1268646,867.9492792332392
812111,0.0
116390,169.6093037040844
84784,282.37713655555604
17741,115.48434854470483
391954,214.29039223519356
940710,721.4833183075067
721820,13.367228072189032
1695943,0.0
15610,309.1791591662203
1189114,1000.0
968698,0.0
568474,426.70141142161015
1701527,1000.0
456827,307.70748233850605
1306954,876.9548340480036
1644014,34.23622542584293
1001023,645.3667777126761
1382478,26.49042471106964
294368,300.2606877177998
285292,95.869009566783
1368818,17.403406688140898
238807,870.606104376475
167833,278.3209439716203
438757,160.30981037592912
963387,0.0
142645,308.5172055267767
1698596,849.2759013709864
910807,0.0
785800,0.0
570830,115.0742887437164
1161346,37.614744685176966
140897,496.3913377517128
1629464,22.833227035458698
481491,0.0
635499,800.2765143286842
1133731,0.0
1072802,0.0
443746,299.7184606527932
629312,846.8155371835974
427473,370.2158807018515
1159532,689.2265056993523
1591665,172.56550180914329
511826,230.39387668030193
232275,337.3810418330627
273782,347.81553150382587
417084,304.2547413241255
499916,286.73399552661544
330481,351.78513450228377
1312965,1000.0
1304802,0.0
773574,1000.0
1207460,0.0
1339705,896.6417634854275
1396224,694.7360804789432
547708,459.7067986849546
997653,0.0
1303215,983.5618867881842
855002,50.219788570833636
70749,386.54370863427437
1544477,0.0
219473,0.0
855839,1000.0
503128,423.04281572708476
374447,352.15937690220295
59003,401.1941342111674
1008142,312.2949402067677
1652964,158.93245755118812
972603,5.949408985547443
158486,281.4689480985413
17744,363.11176289728417
816094,20.201921335216408
440939,320.297691216366
575028,422.6054113897494
241335,1000.0
1446866,931.2583256548988
1620585,0.0
873982,821.5630730878596
1576069,1000.0
536359,625.2713583862122
21223,127.27549011061367
936836,5.35869520008041
1648957,966.7706122012711
1717775,2.4074182498044285
332963,472.3598894859682
1747929,0.0
336176,321.13200009925924
1384785,1000.0
1201836,0.0
1614279,35.290936368907644
1621863,0.0
1145989,53.84106555311691
1650705,111.74216558037516
186093,328.3488152443293
921850,59.00592639650881
1318561,0.0
1349254,1000.0
1574333,0.0
802721,0.0
1038796,41.00514393166247
852405,31.852253328343494
1041280,1000.0
864794,13.491069891958055
1341134,18.164605278905107
544603,392.12225781363816
1638041,630.2051685884234
16682,385.481807712019
1738660,268.18860481449786
751440,1000.0
1512124,0.0
1289204,1000.0
1207775,579.1649139458491
1738943,0.0
1141124,36.65625077276976
16965,105.29845643348095
1168656,1000.0
1385585,627.311485103829
1210294,1000.0
606118,242.561062088104
1280589,1000.0
663560,939.9038454364772
1663893,1000.0
1690842,20.007884898335167
475613,216.39765765286018
14873,163.43939509871964
1106231,0.0
4615,0.0
405555,0.0
1569102,0.0
689174,0.0
1657671,0.0
1694616,568.6646606843545
1247796,0.0
1088358,0.0
985212,0.0
926181,0.0
460857,295.19062056491657
1746146,0.0
692537,81.28273873420785
898797,25.26748637951749
988739,0.0
1301989,0.0
1298771,37.07025655748166
194373,263.42030827543465
529994,164.27419714326413
1605989,804.0927157074251
1123779,22.436669393322692
1091341,939.1227081560673
669122,1000.0
361927,397.79031364239944
467041,248.1548789735888
325715,332.11055399791013
91501,243.28563530186108
646636,130.2483964128288
984942,0.0
244771,1000.0
1412335,655.8940697347518
369327,386.7764763689542
868990,0.0
1342461,81.53944960590754
379545,0.0
892525,1000.0
377927,333.443676888745
1603201,0.0
1141175,69.21027003747088
242512,831.5331407207657
1384364,0.0
110671,224.23009600084083
1230698,103.82211618338683
1311362,34.02771922127045
1218694,0.0
1102369,21.37479287332349
325638,365.5695980831556
486700,387.6143614770965
672114,0.0
1127179,1000.0
941988,118.93718316526655
33330,362.66019850812336
1203623,1000.0
1249550,29.79903589316016
1710737,1.889890326900831
669994,3.309175704241354
88393,410.6493243362801
1455497,1000.0
534894,3.5707809340277064
1602190,898.6193169305558
957256,0.0
1339505,209.60762780328932
1576665,0.0
265446,515.6568286310408
1577405,28.627120846482974
515520,315.2468322937218
1156901,0.0
1169453,21.641594651961356
1357091,1000.0
409923,193.10162335882208
1433539,312.7520850642479
992835,897.1412305046076
383159,304.4598683010179
889304,53.75001878888345
580659,344.079375497616
579358,84.88273663154362
446035,175.2428843083784
423932,311.14685827199145
1486278,9.568757297586384
633006,48.683647819635766
1457827,0.0
1624493,0.0
480578,0.0
1518761,128.77906076705116
1157644,39.803150886761046
1608053,1000.0
1125997,0.0
827875,1000.0
848693,987.7726392917585
1535134,0.0
1585424,0.0
196713,726.8019390842638
1544444,16.99082046015397
304696,274.6028173177169
1703769,8.042980337877559
1407401,56.70273230763039
271711,451.40294213902877
1252926,15.928735092843503
993139,1000.0
1174380,836.7736340431461
830807,1000.0
1430725,1000.0
944707,1000.0
86834,297.4176186296273
1728907,796.8680414897877
563676,62.61737080060194
253132,454.3115567346194
1151665,0.0
941890,2.6465171233491818
1211551,1000.0
1421980,0.0
1103030,1000.0
716398,1000.0
674545,0.0
979253,1000.0
1357145,1000.0
1488357,256.8331804446494
697009,1000.0
1356972,79.71449267591
1370865,1000.0
1728755,0.0
451782,255.7201340211337
586385,0.0
1557899,54.80396779546259
1010331,0.0
1283950,1000.0
280933,69.3189380978956
785504,15.211824804809137
985228,100.10481766043712
1501255,10.583564309666375
1596819,0.0
474243,340.7492546645272
1028613,50.74278814038102
1270926,76.45885719793863
615512,97.75733296274191
595800,1.7037263291028413
1538368,274.44970607964785
1579301,70.13225831936295
836036,0.0
1207411,0.0
32668,37.32224078123414
24672,240.20740465879305
303352,466.1879862400174
627269,1000.0
1210541,984.5177749610893
740067,86.45533978984265
981393,0.0
1508745,0.0
846024,1000.0
695050,1000.0
1575056,905.7594759735979
720474,8.169528628140231
633119,66.86064000833217
893707,0.0
327785,200.42253689027424
649445,78.2115593694995
1067615,0.0
1619109,0.0
457502,669.6753659793618
520620,369.55812507375674
817422,935.9328277669861
1359334,0.0
235564,448.7106411904956
543867,176.2809217581011
879378,0.0
26434,0.0
1478306,97.6677036835999
1338707,0.0
681170,1000.0
1738622,0.0
1070677,673.9938818269528
621113,21.561118759603946
1581317,549.866204080069
559701,291.3952974710133
1081355,355.00307774291736
1264108,0.0
1141498,0.0
153407,194.11665980607216
1308169,60.81687580755011
1664559,914.0567768510108
457651,137.24330738088665
1144269,72.07583803980685
1207067,1000.0
645225,0.0
1434962,0.0
184913,183.8729420666135
509112,185.71120162762492
1255370,1000.0
207372,412.50853042576614
1238256,105.57166703343536
18500,312.85970822985547
1238986,218.9659973999062
134550,206.23844300445808
958717,0.0
1551274,1000.0
866067,1000.0
830697,1000.0
878880,526.2447401377798
1498426,0.0
1628839,0.0
1441017,53.747210105207934
1495674,3.0673979145895527
887842,24.29912118747276
1391655,45.84247324837432
545155,409.3498129492595
263159,599.0796373686385
739857,27.635262032962682
1332391,30.098039312334947
639802,826.0496395038679
370109,199.22886849884938
746810,0.0
848917,1000.0
482634,0.0
140667,268.5550303210687
193959,720.6466453957191
597965,541.4594864166779
637069,0.0
100922,500.0579763906847
1092423,0.0
102662,282.50656697495725
1310788,26.96750845549054
1233591,41.82953879625531
232550,369.64944325240856
814471,0.0
1709966,0.0
1176028,2.838390493188786
1086107,0.0
1490086,20.96414768816731
1533968,0.0
94438,0.0
243705,524.1648558653637
1597473,0.0
1428662,0.0
1172615,1000.0
1074951,979.4673981579198
1336543,0.0
1679402,306.4523188998382
467489,0.0
1523916,0.0
1056972,807.8853990966597
636935,995.2877191652386
1708655,0.0
906245,1000.0
1601928,10.94168150874819
1086173,0.0
1256144,247.72909522364185
905010,1000.0
1634394,0.0
1680320,71.34826984333752
650995,0.0
321376,459.3661273904252
663879,0.0
1240806,191.00683735772844
217964,94.3237745690878
542398,222.4536479956916
189354,0.0
1438725,22.66445848038725
755407,0.0
1536432,988.8339759469371
1232758,35.4201394150701
698680,1000.0
1179677,50.45631364867297
1329648,0.0
82925,413.03417391362933
1749064,285.49715721727586
362118,223.81551967309633
495364,0.0
1644189,242.58361135070936
1230507,1000.0
976657,275.79764989643394
524033,93.10879490503824
1016537,0.0
154545,215.6280166063619
693235,0.0
1723004,837.4161479137892
370603,428.95175667909876
1709301,808.6436478644572
1411762,0.0
152931,275.39108492052867
410550,91.89108135274303
8144,655.6356496486491
425805,273.3581280385406
1464827,963.6816992824129
1614066,0.0
567596,200.50926954740024
512679,317.4004416678721
546,312.89007719726516
277361,0.0
895989,30.194780359684305
97316,0.0
277171,266.99829420788797
884477,68.29427833976537
1060951,1000.0
1066178,1000.0
1589335,69.27948342745859
1598751,28.69436984328613
134280,419.5707710878225
307476,29.672783808244656
545706,125.48487901922009
1605710,0.0
1502275,893.6864234546266
1088537,0.0
1046280,1000.0
1271439,37.41682214354736
675451,0.0
1372836,1000.0
1653317,15.862091085960893
1497741,1000.0
1604599,41.64006793163068
523258,269.1795399330541
1316572,0.0
1054291,1000.0
54043,0.0
1500253,25.144505264323133
185237,438.2486142917241
1376502,0.0
790079,799.4847274217192
609669,0.0
174250,498.951330634815
1658296,1000.0
48755,521.0035373278578
1003909,0.0
334835,442.5420973322015
1364532,989.178567899814
177699,499.89021164065383
899659,0.0
614652,334.1247253573141
108349,383.7997757821047
772794,0.0
1340625,0.0
419790,402.98654545156853
445867,152.60423166020107
1536575,11.688892577655611
1223997,0.0
441232,617.5894815797196
1057041,846.4961498913024
371198,315.269916045379
1536412,772.2441906239034
8220,253.94024971769807
1575614,570.5512032534068
1329932,13.357673367926163
1100908,0.0
121763,138.49188998007028
701538,0.0
912601,910.6858081115654
946252,1000.0
650438,80.65542187980883
1339530,0.0
828632,1000.0
852466,52.94129125061249
1159796,0.0
705572,1000.0
552394,390.5579625088091
1186424,981.6285406928389
1265525,0.0
255271,632.4428070675465
523617,0.0
368635,307.68646861578367
425273,213.05409782338253
1675526,0.0
971514,0.0
1099189,1000.0
818870,0.0
990196,1000.0
1068711,976.0076583123354
351621,38.9571949717163
331846,327.67011673419944
1512073,0.0
888452,1000.0
672681,0.0
1067937,991.4186660716653
1749028,35.749840163507706
1045099,9.616228185484225
407098,84.18454627789313
1280921,951.2799351155281
434378,561.4064009889566
77193,0.0
397727,0.0
736033,11.310374467619294
1406507,67.36658138723823
997560,0.0
601998,214.8377836364896
1021013,0.0
251826,192.96425589860672
1710789,748.3665369412371
587504,352.174187076666
1033804,0.0
53827,40.152566556751694
70569,291.76803203024275
730130,0.0
1717525,1000.0
718200,0.0
1045197,0.0
487550,356.22698105455044
216531,339.05396497266054
1091293,0.0
625088,48.9401618058503
938171,0.0
1333098,1000.0
1451254,1000.0
1050674,1000.0
639481,67.19676384769052
1723282,0.0
1126524,1000.0
1313858,0.0
1327715,0.0
881894,41.29380795590615
1427031,0.0
1627394,0.0
1605930,0.0
1034426,0.0
1365216,1000.0
33141,9.477483765721747
1287737,1000.0
1452605,0.0
1509694,0.0
1322861,911.5710562413414
1164249,1000.0
1227923,1000.0
1708993,1000.0
1721975,1000.0
1452398,0.0
282205,167.53728714307786
225633,431.8985982219547
1123717,1000.0
1071229,1000.0
1308445,0.0
1749214,0.0
266988,73.79547814883044
1214787,0.0
790854,1000.0
1537616,5.679827711783656
964880,1000.0
1143101,0.0
1427312,0.7284597647739541
1066024,1000.0
1190326,1000.0
1469657,520.2542814350664
617072,296.8133209862391
125484,0.0
1739618,0.0
1072599,0.0
764158,1000.0
99513,415.872113336324
1209685,912.036624350547
423164,248.76780095974354
1539465,11.488193034019039
591025,163.71911752642595
388340,40.270117849138394
949455,0.0
1708270,79.72633196931196
502539,291.95272075494694
488771,273.0932380398882
1324392,1000.0
1372716,933.1895440321173
103362,234.74229164112796
282817,196.06663479219216
731260,898.0184716872216
288003,0.0
1646199,133.27281515312418
919923,1000.0
625299,0.0
114571,426.49504618356974
1360210,1000.0
814837,1.2240875218145082
886482,24.583097111709304
122102,229.67431104093154
1683906,161.2904257422452
578897,483.49439883390113
1470833,1000.0
1019671,162.94488606284327
1018981,150.15979006620714
769931,0.0
1740495,0.0
726507,1000.0
1143229,0.0
915641,1000.0
987741,0.0
544136,365.11829063555217
20363,0.0
135233,38.04166714820177
1393153,1000.0
1435457,243.11080533904138
560826,463.0485761740258
900820,28.938359289225744
298891,291.50479581204206
951281,1000.0
1439992,111.83651004536043
1593636,785.3900464745539
1290544,26.67948162583371
1379097,0.0
846474,5.268114516238961
1121872,1000.0
1278485,894.123213871348
357220,224.9018795910068
654090,0.0
948828,2.8478069561186454
1678117,0.0
1649605,720.7654643818678
1034764,80.87119291836471
1490723,93.31356047017367
619393,21.33531787463018
999013,0.0
1111792,1000.0
1497361,823.2543943043617
906164,1000.0
763386,670.8275513416095
316513,334.5535386985719
1194820,1000.0
1019680,721.4921889051226
494511,266.05031655308204
850094,0.0
1439330,210.01603624803144
236091,371.47137162378306
390644,308.53942321710196
1320738,1000.0
1014489,898.2498072038799
1576843,1.0114083033216617
1534166,66.6866029345627
1295767,292.8498694670629
1400574,892.8485852982067
117500,216.2138576275303
1647997,782.0341382682739
547488,369.57026232306015
64601,0.0
902680,1000.0
117773,0.0
1224449,978.1104596085772
1200701,1000.0
274924,366.81758083023135
121394,0.0
1322485,902.6688956380423
390739,390.0801704542409
1627992,1000.0
1527012,0.0
1125313,21.835938296448685
321568,0.0
1538776,804.5290417417727
1346814,0.0
1335620,1000.0
1428418,0.0
1485569,101.74026360800572
600321,184.5413426331509
669880,1.5748675161469452
180334,261.2154242308946
1203214,73.4690091040479
764514,1000.0
172615,225.03824867652563
948943,1000.0
707242,249.96936925738464
1572757,0.0
619512,0.0
1335878,0.0
748836,28.398569896497502
34558,216.72275364597954
477865,448.8693719875754
1100357,0.0
1051944,0.0
1188495,1.6060702942522243
1461026,0.0
822754,0.0
548608,438.1887371875189
1588814,33.511772784583584
204283,492.3431949932028
1584625,0.0
507154,274.1373427666665
1014871,0.0
1717910,480.0522440812943
138387,489.6685493826353
750648,1000.0
329029,137.8173598435948
1490538,0.0
1163172,325.45323898162167
1425295,1000.0
571721,450.43831105936647
1674290,0.0
820241,0.0
1375193,1000.0
1746168,527.9376215027412
98200,428.99678943235557
497425,276.06905268670937
871139,1000.0
656832,686.694018138403
34411,396.0155930922014
293549,285.5567389426978
626132,66.51463907728599
851891,1000.0
1375497,0.0
997626,1000.0
1172470,725.7896803945429
284936,475.2434544464897
648737,0.0
274149,0.0
23009,80.04168188947645
41642,495.084011166188
207416,413.01098131930473
1055201,1000.0
734102,998.2414327577646
539138,0.0
828593,1000.0
828728,1000.0
1273698,942.1399216975976
1364711,47.31637225338106
1556456,1000.0
326595,301.63883553739527
1508689,947.3233726123228
332221,301.22043260200957
1092715,1000.0
183907,228.89475601200084
87258,257.3677098412103
257337,467.4829695276464
717217,1000.0
1662035,0.0
173471,271.73221011053613
1431071,0.0
847304,945.6770682249819
833976,1000.0
1271796,1000.0
1637150,6.464358492890116
1037787,21.526097423021135
1622294,0.0
1288728,26.714273100717968
692030,857.8786384246229
10418,349.8601852111332
1754417,1000.0
896674,0.0
1441485,119.59388060938984
1707070,0.0
172294,492.3979409350054
378776,164.17063266362507
76767,0.0
971082,0.0
1550491,0.0
741242,1000.0
643111,0.0
1312520,1000.0
911663,0.0
634658,6.563863926240019
549360,184.84220250754143
244267,875.4013767410962
1075959,0.0
1236387,290.88491659016546
1665205,7.995865994902436
1615576,0.0
663711,0.0
1622289,0.0
574227,432.4586155883792
269651,456.60655604677004
800874,0.0
302224,0.0
1189388,6.445153899386711
906403,1000.0
762288,35.73800900457024
597192,242.66856005089568
312238,646.8682178211455
491297,200.25426651981445
310417,350.2822818044422
1031623,0.0
1529294,83.20369010297789
713710,843.4546935776939
342700,400.30655382243214
593908,0.0
557844,346.6657859944828
1499472,713.5444929845344
1521404,992.2656824701686
40232,346.65264804410197
439471,197.0162345415794
1401866,1000.0
1684775,762.0007233014437
878461,44.120286523343914
479021,0.0
835468,0.0
50,0.0
621334,0.0
247354,951.7778906554406
1474623,795.2529107039175
471652,369.9869756480642
60134,270.7791582583103
1090307,1000.0
78965,0.0
1175143,1000.0
172173,287.4995672107288
215603,0.0
97308,140.17529742234763
1288265,1000.0
1409123,0.0
433995,348.7681220554785
1504605,901.6839448908255
772766,987.6129171923463
665690,0.0
951923,952.9118097870814
155460,289.8569956886567
1140601,31.856555001179185
859814,633.4627782951071
66177,439.975014386939
1083738,2.1892974336587754
1198962,0.0
74399,264.0330744676045
537950,744.1919293740979
353743,356.5022587021303
1616416,518.4186145995716
246209,904.9254490381146
1740300,6.4997139428122495
1153681,8.43413098824119
2788,0.0
820729,0.0
1450779,0.0
868378,0.0
1422126,0.0
893733,0.0
1739313,0.0
1166081,0.0
56487,305.6798016478033
1619220,0.0
845864,0.0
1068085,1.095323227505269
266288,574.1093867359756
1910,224.46897654529792
200685,442.08400686117704
704438,1000.0
302787,327.4205156014567
1627219,0.0
1157352,121.01163986685448
1454109,28.482176693552645
1483802,34.17848303734569
561845,482.0083110034395
751804,0.0
1664946,0.0
171125,47.57253952869906
632535,0.0
1105120,27.23330428306283
1331489,0.0
57286,0.0
584986,307.2458669963928
1504754,881.9135018423552
850356,0.0
889480,1000.0
1495137,0.0
1745312,533.6713634249035
145144,418.97161820655174
125054,250.70460982065333
687644,0.0
856836,1000.0
229286,261.94318436711524
1024695,724.2334731975234
1165111,57.74144006575667
1242246,141.4219537657668
8437,262.99116966933695
190125,0.0
1723507,0.0
1309316,1000.0
14356,193.77360692948048
81417,0.0
628965,0.0
1377221,0.0
1311020,84.10943991235361
867351,991.8657225136179
1311121,0.0
407244,0.0
402797,119.09347806507654
219772,720.974277831298
1454651,996.5936188535153
978135,0.0
87381,0.0
420658,404.60326950473313
1263492,1000.0
494386,488.403640128193
372910,387.44889387588495
1678430,747.7532361628739
576040,381.2905343361971
1299164,9.018263089977166
948723,968.5460686674114
802500,949.3130871093475
1551537,1.762295078781582
1661495,49.28202424926164
1479673,106.72709796234606
550564,96.20791487979821
385318,416.6269408231428
713343,0.0
1577133,1000.0
194571,720.4393877147505
806139,0.0
148849,289.58077258437316
196105,0.0
686253,1000.0
519495,673.2671110550106
495826,503.77649134343284
695072,0.0
447252,59.30030943882887
758118,0.0
1168042,1000.0
1174918,1000.0
1156103,104.88159898141397
364934,354.5309633774183
1425082,1000.0
1031624,678.5124524901933
766994,1000.0
1340079,1000.0
1439018,112.76280538008413
763850,0.0
1390558,1000.0
697501,1000.0
1297252,126.72429266028965
433436,347.4141174321456
606245,20.534401466383876
270673,288.9601135530057
1074185,0.0
175657,202.99687963969853
937305,153.102656609052
586873,18.924955442595206
254586,280.754170885862
549280,388.99133816435995
891661,1000.0
918457,957.0815846279947
1444302,783.8491110933106
1019816,89.5265656223252
1456892,821.2327026764345
925291,16.889805354325677
1144673,0.0
7241,354.79711085141565
1451819,906.2962418443198
1693933,1000.0
447579,291.4586881243464
164983,147.45123564938285
371123,346.27898365670956
1738699,0.0
1572042,1000.0
1701755,32.59308125703785
1665009,64.41281452674261
886200,1000.0
622276,8.772633293944613
1676945,1000.0
1632269,0.0
325415,140.30026744338025
1387751,0.0
663249,0.0
246114,942.5020773742001
55857,225.49990413030469
1386336,0.0
1169769,0.0
950285,0.0
413375,379.3546996459664
595127,52.38323146046205
1701218,0.0
1677123,0.0
729094,1000.0
1181342,0.0
501032,335.2300511014184
488788,258.33323329096356
770217,42.39163761143978
1169680,28.199717111185198
931442,835.082746415361
653723,123.97873853841571
231317,158.17484395484226
1427941,0.0
1665993,893.9334970621227
163815,248.81074720400034
1142403,93.30533090399055
892683,0.0
200679,287.7110211360857
913230,1000.0
405063,0.0
1337527,35.008302505274116
1386467,0.0
1505706,1000.0
836851,29.917982486154163
912649,0.0
648346,65.47042935534343
1361205,0.0
560880,0.0
524255,148.54317948292012
1634322,27.080066001197793
1527722,197.49557385510832
167600,529.3607145617815
1289797,1000.0
1305509,773.9080442227469
503343,154.63725817172946
29730,347.465182546923
1314623,0.0
482132,20.865150701991407
232755,212.2145467980786
1349894,14.35689229711016
843678,0.0
1634786,1000.0
1684114,147.761402564247
437898,275.48460354197823
748395,893.9099236167918
498101,0.0
953538,0.0
1528161,77.91184161063585
1744432,805.5261652391529
1147346,0.0
1725706,0.0
623146,0.0
665598,868.212482223238
365203,353.2923396029089
1692942,0.0
69460,523.7405749835875
1424268,983.2090611163944
1613780,0.0
12395,490.57222698538027
1091221,0.0
963718,20.75238903068818
1078038,0.0
1651704,53.8804217230943
1244635,100.19812273959407
605557,224.01181216643715
286624,162.41593693072448
172057,13.02673843902302
570128,276.2317348693186
921905,0.0
1605353,0.0
313820,132.2334747719954
646027,32.21298826695108
89314,37.96922988119169
