ID,MathScore
1032493,0
480886,0
178311,0
654728,0
1739963,0
17317,0
1375637,0
644824,0
902463,0
422849,0
44743,0
1271314,0
400900,0
63309,0
880703,0
766228,0
1036323,0
617288,0
22151,0
1714824,0
1256019,0
484819,0
1695531,0
1754989,0
1530619,0
1738280,0
346332,0
1378112,0
983723,0
1122540,0
639419,0
1738635,0
746893,0
10983,0
1431969,0
850293,0
1441741,0
517220,0
1603181,0
1661934,0
1449425,0
815162,0
1448794,0
158230,0
602924,0
841663,0
1456280,0
734136,0
923580,0
80493,0
474129,0
422905,0
69317,0
1311701,0
1250121,0
1745929,0
1106884,0
947819,0
194096,0
801003,0
1331129,0
1467275,0
1587180,0
1265077,0
470327,0
9356,0
1585898,0
1187266,0
1629823,0
269456,0
926052,0
402745,0
557924,0
1344993,0
615944,0
231872,0
631831,0
1701655,0
775458,0
919100,0
57231,0
1729281,0
563006,0
30666,0
440960,0
483346,0
744248,0
699602,0
141283,0
1106885,0
1517826,0
209250,0
1217467,0
288555,0
593441,0
659838,0
468375,0
1268979,0
1172624,0
1615953,0
1557799,0
1420261,0
1293726,0
1729898,0
618223,0
315313,0
366022,0
572438,0
972707,0
477665,0
426783,0
522835,0
268472,0
531774,0
1729241,0
924137,0
220883,0
444279,0
1009078,0
680762,0
684584,0
924409,0
1705650,0
36228,0
724552,0
1228400,0
697442,0
383177,0
1171296,0
221910,0
1234729,0
645310,0
1344237,0
603866,0
210781,0
1004718,0
1502664,0
437801,0
15290,0
134991,0
363091,0
670148,0
1036153,0
1601595,0
1062863,0
887426,0
61119,0
1630249,0
341538,0
513808,0
830191,0
411986,0
1369424,0
1727611,0
113615,0
1529013,0
809535,0
687654,0
992638,0
728122,0
39410,0
825573,0
1037995,0
320201,0
709449,0
623209,0
535988,0
1550684,0
128168,0
716852,0
372467,0
1042945,0
814813,0
601360,0
1546340,0
935061,0
7478,0
1479772,0
116086,0
624133,0
1117086,0
1385553,0
652933,0
481976,0
918492,0
309697,0
153414,0
1110935,0
215351,0
1665356,0
722330,0
1736215,0
1116077,0
1531455,0
58887,0
1560544,0
1057012,0
164973,0
742945,0
1651033,0
92057,0
361217,0
1376197,0
1008648,0
1554437,0
762851,0
385776,0
5348,0
11103,0
692063,0
597613,0
931133,0
1589112,0
1186566,0
527808,0
1089821,0
718880,0
1361456,0
85410,0
536733,0
1597838,0
144267,0
893805,0
1407742,0
1596031,0
1653826,0
974442,0
997198,0
1080543,0
1388788,0
193498,0
61998,0
1139349,0
106481,0
1568,0
1465977,0
290776,0
1398134,0
1030606,0
1079873,0
1313186,0
1357507,0
645423,0
1435433,0
401509,0
1230661,0
592209,0
928571,0
1086582,0
1132897,0
587598,0
1393,0
445531,0
794972,0
1412555,0
1557959,0
1339124,0
1215253,0
1522138,0
1272003,0
238616,0
745208,0
738759,0
619540,0
1323469,0
1495259,0
687086,0
1525699,0
440653,0
765492,0
807830,0
464676,0
419858,0
1710969,0
837100,0
1487102,0
566569,0
836419,0
1574183,0
104149,0
482544,0
514751,0
1255782,0
931453,0
1578330,0
295463,0
597731,0
826524,0
1076633,0
1420496,0
255589,0
968659,0
1666694,0
1281674,0
783428,0
1517021,0
1739505,0
435469,0
1295536,0
1081120,0
1419404,0
245769,0
1504003,0
683624,0
35438,0
1414415,0
1529676,0
1565505,0
1602530,0
829741,0
1222410,0
713135,0
326885,0
1693632,0
35862,0
762607,0
1065870,0
1268127,0
820460,0
874878,0
1038891,0
1376294,0
819404,0
1027071,0
508964,0
1660979,0
1227140,0
541126,0
964398,0
1646924,0
1519316,0
685395,0
849812,0
570026,0
1107143,0
1449926,0
1387071,0
853764,0
84506,0
66790,0
1133399,0
799965,0
463231,0
1508102,0
552922,0
384041,0
1052076,0
1031403,0
261513,0
1548587,0
1015692,0
29436,0
1538047,0
1235133,0
1557168,0
734207,0
1308331,0
1677177,0
80229,0
1735985,0
457375,0
204896,0
895558,0
1612064,0
815485,0
321409,0
344229,0
1274179,0
179378,0
175373,0
436141,0
1427780,0
1434053,0
303621,0
1710499,0
367073,0
1753309,0
1251906,0
381763,0
1052333,0
1691048,0
181344,0
949592,0
1126526,0
1714983,0
405074,0
215123,0
1529138,0
667622,0
1550744,0
832881,0
643426,0
1299399,0
945033,0
1182852,0
693768,0
494676,0
1358136,0
430547,0
341264,0
360725,0
1021989,0
846138,0
1715458,0
1623865,0
1233970,0
1469067,0
1199865,0
813730,0
1146413,0
1425433,0
711978,0
328231,0
914431,0
766537,0
408371,0
453647,0
33820,0
38786,0
1136400,0
805648,0
832352,0
642526,0
927059,0
1396233,0
1757798,0
1290755,0
967607,0
207123,0
621806,0
934409,0
171630,0
516386,0
840699,0
1418199,0
137072,0
440128,0
392872,0
81362,0
514491,0
818917,0
227421,0
1325332,0
1491028,0
810723,0
1028812,0
270525,0
1600066,0
505394,0
886184,0
922062,0
939530,0
673968,0
385374,0
1754366,0
1418019,0
1509481,0
682868,0
1462224,0
629719,0
1172967,0
621674,0
883858,0
1677334,0
340493,0
901694,0
412395,0
450777,0
727367,0
1546517,0
1746339,0
900384,0
81281,0
1043580,0
914608,0
1256383,0
961871,0
705990,0
496323,0
908343,0
1670377,0
1475723,0
458951,0
1302219,0
458243,0
1639541,0
554032,0
16618,0
520612,0
1510678,0
589173,0
1706068,0
1694736,0
1407841,0
1670495,0
276562,0
360344,0
1137155,0
742633,0
1123564,0
159057,0
1121404,0
1045948,0
622401,0
417784,0
1500464,0
699130,0
624518,0
680061,0
120405,0
105503,0
306020,0
509696,0
1458341,0
1699648,0
323455,0
870871,0
1101755,0
1466215,0
691688,0
1473575,0
123314,0
917355,0
1276381,0
44111,0
563329,0
1485674,0
427182,0
1661558,0
1547758,0
1374334,0
103571,0
95907,0
1701128,0
607697,0
40795,0
1306796,0
268380,0
770430,0
754329,0
1370877,0
288078,0
1048662,0
1711813,0
540801,0
429163,0
601613,0
529145,0
1429997,0
1577685,0
775088,0
592087,0
1082555,0
290941,0
1464567,0
299110,0
200102,0
565689,0
1537305,0
1501159,0
1021329,0
1425825,0
138184,0
944931,0
1441805,0
1376600,0
178649,0
932506,0
871112,0
1066912,0
1131516,0
559234,0
1369186,0
732939,0
815590,0
1738966,0
549966,0
20518,0
808808,0
1168492,0
481572,0
682509,0
904762,0
55318,0
1534357,0
863756,0
1150975,0
285592,0
633409,0
1120884,0
1614381,0
1502338,0
1514851,0
1267085,0
495065,0
1746527,0
386173,0
1556949,0
82760,0
1047932,0
1696908,0
471642,0
221389,0
1254879,0
755627,0
798423,0
666789,0
267630,0
415419,0
106263,0
1224854,0
1432226,0
623160,0
393532,0
1019149,0
259684,0
886733,0
293253,0
1742712,0
137389,0
1303708,0
121107,0
534135,0
1631757,0
385789,0
218854,0
1250804,0
1682157,0
400863,0
557140,0
1374745,0
1262882,0
918587,0
400961,0
138250,0
1606034,0
1286328,0
1221457,0
1742901,0
286365,0
206356,0
1206797,0
1743868,0
128328,0
538887,0
779631,0
1590399,0
884758,0
149845,0
1382921,0
771270,0
188927,0
30068,0
144663,0
1556628,0
582636,0
821455,0
69048,0
75118,0
406686,0
1418173,0
633100,0
233396,0
44295,0
466199,0
734309,0
41157,0
945998,0
1655643,0
881901,0
798528,0
1256426,0
1036761,0
1262734,0
1370419,0
470963,0
1507484,0
1043578,0
1448356,0
1650968,0
703523,0
1040526,0
507024,0
48901,0
1109619,0
1733404,0
1329204,0
886671,0
427088,0
639107,0
1717061,0
1577441,0
791581,0
146038,0
182954,0
50920,0
1462350,0
542399,0
380153,0
826230,0
267826,0
465449,0
1205817,0
1239453,0
2365,0
993869,0
688113,0
723757,0
929632,0
1153847,0
866966,0
1432765,0
1576230,0
1203958,0
715549,0
1372457,0
890244,0
1391658,0
1289965,0
351274,0
980658,0
1215503,0
1592070,0
826559,0
816796,0
791963,0
255559,0
32406,0
1546160,0
1402277,0
1604350,0
1072782,0
741950,0
1350890,0
522895,0
1080417,0
910254,0
1116898,0
782080,0
191441,0
145484,0
1442555,0
89430,0
388383,0
615245,0
541802,0
1642673,0
148854,0
85513,0
1693479,0
999407,0
1501285,0
21619,0
599985,0
102446,0
477064,0
37562,0
843206,0
812737,0
139434,0
899629,0
565051,0
384645,0
474169,0
1193755,0
412021,0
1162391,0
1740928,0
808664,0
496852,0
1235492,0
101408,0
1526446,0
855079,0
358832,0
1036741,0
980998,0
1653339,0
82765,0
590219,0
401523,0
316051,0
968722,0
102505,0
1469849,0
846126,0
1006583,0
1699003,0
659562,0
781638,0
393722,0
890993,0
372958,0
570148,0
203271,0
525961,0
68216,0
1231863,0
88805,0
1147438,0
92032,0
1286830,0
440257,0
1552797,0
1517445,0
862592,0
40316,0
1748658,0
1502411,0
1411843,0
1247615,0
1222197,0
1306768,0
1114748,0
1624690,0
1333473,0
554121,0
1386922,0
1269529,0
143682,0
1581249,0
1663967,0
527023,0
170088,0
518910,0
1330616,0
1686422,0
1616004,0
891725,0
1290459,0
612859,0
620066,0
1665344,0
713146,0
721124,0
579420,0
1024693,0
261494,0
893305,0
1475852,0
305701,0
1339250,0
982497,0
376381,0
1566848,0
1716648,0
394551,0
1599493,0
501067,0
1307722,0
1662136,0
485511,0
1614102,0
1481452,0
1435425,0
214122,0
550386,0
698354,0
755895,0
1026854,0
466391,0
1744546,0
747301,0
991489,0
188806,0
912475,0
708049,0
74155,0
1639666,0
358187,0
1270394,0
302363,0
1661599,0
1691846,0
320815,0
1276989,0
1706232,0
1105956,0
1571396,0
1671358,0
1414406,0
280968,0
1677711,0
416912,0
1212746,0
1632333,0
1236609,0
1395859,0
340332,0
530582,0
1028474,0
772193,0
1547536,0
484571,0
359329,0
991623,0
1692608,0
819516,0
1577472,0
1532045,0
45966,0
1164430,0
1677666,0
1179617,0
1186906,0
1033314,0
633849,0
524352,0
1174767,0
155377,0
361599,0
412509,0
793321,0
1337357,0
1748343,0
173018,0
582215,0
316565,0
46680,0
85303,0
352597,0
704551,0
1094212,0
1247280,0
187484,0
564844,0
224530,0
549449,0
484281,0
271383,0
1558298,0
527201,0
788263,0
1012132,0
478162,0
1458832,0
1016922,0
907799,0
1561408,0
302076,0
571744,0
1641608,0
1367459,0
476260,0
1275740,0
768760,0
1092186,0
236699,0
1400276,0
658030,0
988601,0
1075779,0
1102633,0
468705,0
1259255,0
1658381,0
120821,0
385969,0
372808,0
28569,0
811322,0
1483,0
1752375,0
567141,0
827082,0
330656,0
581505,0
54266,0
1010783,0
269950,0
1260232,0
1218811,0
52349,0
572952,0
685928,0
684797,0
170630,0
1043337,0
850091,0
339457,0
1057861,0
1450418,0
827564,0
1528661,0
1597738,0
32162,0
1456213,0
1491484,0
1666059,0
22857,0
1273602,0
1595899,0
437132,0
768271,0
1177980,0
1256557,0
1753067,0
781617,0
1307808,0
199825,0
1504368,0
253791,0
434225,0
1338240,0
136684,0
1096020,0
1319647,0
377651,0
440695,0
1437434,0
872473,0
580091,0
816792,0
1113572,0
1656970,0
1015332,0
1034948,0
918529,0
73330,0
368243,0
746555,0
246749,0
228650,0
1106511,0
1330493,0
842153,0
1023747,0
1218337,0
649622,0
1472321,0
834231,0
1471233,0
1156240,0
1060628,0
496503,0
1565580,0
150252,0
1406548,0
1431169,0
119002,0
1041940,0
448997,0
1355525,0
1154441,0
870702,0
471892,0
1517878,0
974194,0
993365,0
239501,0
993397,0
1731902,0
1727792,0
362991,0
1488614,0
1231177,0
1247666,0
356385,0
928306,0
1203022,0
1413869,0
609467,0
210157,0
651983,0
1265372,0
572002,0
1464445,0
1363346,0
27049,0
1408743,0
1213789,0
388569,0
1475379,0
1481467,0
715125,0
1042397,0
1678981,0
407934,0
598092,0
1086589,0
96080,0
1056373,0
68840,0
890805,0
544843,0
115673,0
1706106,0
1043502,0
932914,0
1731600,0
690528,0
786788,0
105395,0
78516,0
346190,0
1216083,0
31232,0
965726,0
310575,0
15384,0
1247334,0
1665316,0
919583,0
648108,0
1496959,0
496756,0
558538,0
1594165,0
866695,0
1225218,0
569355,0
1120449,0
1305428,0
1405569,0
1708301,0
439910,0
871984,0
638122,0
651703,0
1506304,0
23193,0
952752,0
932618,0
76390,0
704787,0
1163149,0
160699,0
1357901,0
734047,0
1443059,0
1136585,0
1160214,0
973828,0
270216,0
849696,0
555313,0
877458,0
1299873,0
1567516,0
42843,0
1632743,0
1320202,0
740732,0
622367,0
167481,0
918202,0
258058,0
211481,0
909300,0
1466538,0
243163,0
710176,0
880564,0
400609,0
745881,0
1654926,0
1214142,0
1552135,0
1441982,0
624193,0
1315102,0
899697,0
1429221,0
234083,0
1226610,0
474214,0
1547697,0
422828,0
1217441,0
1259345,0
634104,0
1354062,0
478158,0
698759,0
232822,0
1537396,0
499671,0
1327655,0
1560087,0
540091,0
408150,0
740975,0
265253,0
384900,0
1739207,0
1549756,0
1470303,0
993344,0
964220,0
1711135,0
166822,0
1712332,0
1572949,0
1705173,0
162337,0
1381012,0
137679,0
484418,0
1020267,0
1698022,0
1575254,0
1108196,0
355784,0
1277267,0
416190,0
1217421,0
719349,0
1664979,0
449605,0
1548659,0
911082,0
1237448,0
58354,0
1301938,0
1087620,0
1567695,0
1391196,0
1394009,0
1325719,0
59326,0
1286771,0
267333,0
1736120,0
354042,0
787933,0
773345,0
919907,0
1533751,0
229511,0
1355553,0
1536033,0
692490,0
26032,0
1107139,0
315051,0
1012093,0
98392,0
342887,0
100881,0
81654,0
687806,0
731193,0
1028909,0
407125,0
1409858,0
168942,0
1526132,0
659453,0
1152766,0
744744,0
934925,0
388012,0
273860,0
596783,0
690622,0
1582097,0
1372882,0
504348,0
806059,0
1106940,0
891096,0
837032,0
330540,0
1667138,0
638430,0
1712781,0
1655427,0
1349563,0
788593,0
1325813,0
1198701,0
2950,0
1737824,0
492882,0
1092727,0
209047,0
686513,0
956940,0
1364760,0
1158070,0
1173592,0
992447,0
1753841,0
1145498,0
423047,0
818104,0
559055,0
322828,0
1593348,0
1262230,0
1741307,0
1535496,0
1747345,0
967876,0
1411479,0
194310,0
321611,0
294494,0
817720,0
866834,0
1556516,0
1454668,0
963893,0
1209287,0
611496,0
1312166,0
1361533,0
1019684,0
408025,0
733181,0
1072546,0
1199514,0
1607823,0
1473104,0
1119677,0
193616,0
1714408,0
1746746,0
1590805,0
548859,0
546979,0
1690577,0
452807,0
1489204,0
1089740,0
1302360,0
1081580,0
1297491,0
1750894,0
493552,0
695003,0
732921,0
1426221,0
1694890,0
526991,0
180450,0
1497998,0
1115903,0
801175,0
798119,0
1732687,0
107762,0
352124,0
1095952,0
293988,0
1357069,0
267843,0
221022,0
182304,0
473186,0
543273,0
1467333,0
496143,0
1614824,0
635875,0
1418990,0
791047,0
656729,0
508805,0
695459,0
1082205,0
365569,0
68399,0
992983,0
1604130,0
549351,0
441188,0
1186283,0
330663,0
1196564,0
252511,0
1688113,0
868949,0
1145121,0
1323216,0
274571,0
739475,0
620032,0
787224,0
859128,0
1515098,0
505130,0
968064,0
810925,0
1177293,0
1646499,0
1666385,0
1016021,0
29053,0
221249,0
1609633,0
1181924,0
23785,0
1657756,0
293088,0
788901,0
1496068,0
237673,0
474353,0
508597,0
1534144,0
324091,0
1609377,0
935104,0
1398124,0
317070,0
1449739,0
1541419,0
596652,0
264415,0
1190996,0
232995,0
1145513,0
815899,0
898523,0
1178299,0
1558374,0
837753,0
1360156,0
1143368,0
1255098,0
1705983,0
25011,0
1322303,0
335438,0
620046,0
1300391,0
442103,0
556041,0
1392867,0
1678949,0
994749,0
244963,0
361665,0
179082,0
684434,0
844723,0
1419306,0
1519798,0
1672600,0
1753338,0
1200425,0
1305790,0
691510,0
1003567,0
563720,0
86476,0
739758,0
1441981,0
127993,0
1407702,0
704300,0
443851,0
1338032,0
472937,0
1420552,0
529889,0
1104568,0
829777,0
190607,0
34935,0
564802,0
1454446,0
1194418,0
1740958,0
33782,0
1532979,0
1560636,0
123751,0
1359138,0
127974,0
249355,0
143320,0
839945,0
307413,0
1643363,0
1645294,0
107320,0
1265903,0
106150,0
819348,0
1222825,0
1011438,0
1174019,0
381935,0
283396,0
162929,0
672078,0
826419,0
1371168,0
1144773,0
844880,0
1446111,0
1496776,0
1403687,0
1361235,0
282633,0
1623319,0
131444,0
280743,0
1481930,0
623670,0
800705,0
434480,0
448542,0
1029833,0
489532,0
19098,0
1104164,0
678505,0
521653,0
850419,0
403196,0
1312555,0
1598336,0
826464,0
1174907,0
1257710,0
1276202,0
1649310,0
791761,0
730243,0
639285,0
1088266,0
245780,0
552735,0
217576,0
310951,0
878885,0
147012,0
1575547,0
723242,0
942127,0
429974,0
474209,0
1145699,0
1740934,0
1431577,0
1690901,0
1704826,0
1328278,0
1257907,0
179052,0
147970,0
438392,0
1344359,0
55867,0
69411,0
1328122,0
1425142,0
148885,0
221596,0
358716,0
699269,0
355312,0
1240770,0
267698,0
929791,0
877581,0
695707,0
1693493,0
752149,0
237786,0
951093,0
138011,0
464272,0
674659,0
66385,0
489166,0
395256,0
1510782,0
306474,0
1496083,0
8166,0
1070738,0
1042014,0
806713,0
1296218,0
63631,0
737302,0
103711,0
1211518,0
1495583,0
1219410,0
979115,0
1757349,0
1667872,0
995580,0
299256,0
314790,0
1349789,0
1230015,0
196171,0
72625,0
1318065,0
1155088,0
872562,0
924302,0
991684,0
1500029,0
437797,0
1739767,0
288215,0
1532660,0
496263,0
1192526,0
1440717,0
975541,0
220770,0
1573637,0
534842,0
1395032,0
530792,0
729012,0
953390,0
1185646,0
1027734,0
1287733,0
587875,0
36367,0
1456439,0
554225,0
1345423,0
917540,0
1471711,0
4143,0
930262,0
1287323,0
296326,0
370318,0
198612,0
197249,0
1282043,0
1489361,0
1203455,0
761593,0
184268,0
616073,0
926766,0
1653764,0
197677,0
1004427,0
1675044,0
491156,0
238779,0
1525274,0
762007,0
1294141,0
470953,0
422896,0
302491,0
1159088,0
235277,0
1626492,0
982915,0
1179973,0
375321,0
97524,0
1312299,0
1656089,0
733748,0
1113711,0
1270055,0
737952,0
1034336,0
1240238,0
160822,0
1694833,0
891221,0
510734,0
1061368,0
1036834,0
108560,0
390684,0
429137,0
980015,0
313095,0
86348,0
167711,0
825899,0
781791,0
631169,0
586956,0
860013,0
346251,0
1222906,0
933707,0
1641470,0
559982,0
778560,0
606376,0
719567,0
416795,0
1345782,0
828336,0
227399,0
1495260,0
842724,0
359347,0
1004243,0
207655,0
82741,0
1121521,0
487691,0
1413895,0
1743344,0
1680185,0
1133931,0
1332196,0
684586,0
325281,0
1067377,0
847197,0
1545463,0
1726787,0
1041785,0
1153564,0
566875,0
863036,0
229654,0
1453890,0
577446,0
1064418,0
681124,0
1690011,0
601239,0
1308050,0
1532358,0
1517618,0
910885,0
1478255,0
1117518,0
1470136,0
928680,0
248867,0
49679,0
1378946,0
1643116,0
791496,0
243085,0
805076,0
1694332,0
1593720,0
466738,0
573615,0
782527,0
947441,0
684430,0
1003448,0
342413,0
626145,0
1077568,0
877925,0
1387816,0
415533,0
1755589,0
593304,0
545505,0
355461,0
453423,0
483082,0
72870,0
955464,0
1340220,0
916150,0
174107,0
616781,0
1546138,0
1242074,0
8859,0
269988,0
1130799,0
12537,0
1330512,0
1112719,0
596174,0
522224,0
747287,0
976473,0
1550996,0
543744,0
538331,0
1086587,0
1130261,0
1436678,0
534539,0
514794,0
1016673,0
1023636,0
624627,0
796870,0
1596301,0
1156991,0
1253333,0
804050,0
1173260,0
1294982,0
804503,0
1183568,0
1750900,0
482137,0
626453,0
58039,0
1251834,0
28363,0
79455,0
662334,0
42133,0
962609,0
1453087,0
1011146,0
518306,0
1006345,0
1188982,0
343601,0
276700,0
805305,0
379001,0
311751,0
1187652,0
31595,0
1084710,0
1265583,0
581963,0
562979,0
1295154,0
991763,0
181611,0
772448,0
625213,0
816581,0
1018960,0
1694806,0
398207,0
1153309,0
632703,0
1562405,0
1656276,0
1086052,0
1647475,0
1442218,0
782941,0
1483939,0
786030,0
372992,0
459191,0
546500,0
83706,0
887615,0
639176,0
270330,0
1151625,0
696509,0
1570953,0
1202907,0
642617,0
27713,0
1254347,0
1111739,0
1504596,0
788314,0
1281600,0
409409,0
539759,0
659763,0
68296,0
1244363,0
356091,0
883029,0
115380,0
885559,0
1684865,0
459222,0
1619645,0
326034,0
235784,0
1706037,0
1205032,0
80469,0
1525894,0
901519,0
886923,0
1148176,0
67538,0
1108981,0
37377,0
181098,0
630775,0
762013,0
806776,0
143740,0
734821,0
530946,0
1183316,0
580837,0
1466852,0
424113,0
1417426,0
704184,0
717152,0
321553,0
1672638,0
1691864,0
1623009,0
986213,0
319636,0
452232,0
1051367,0
1145397,0
1039067,0
999526,0
1690819,0
1012271,0
773233,0
863216,0
608100,0
1669823,0
590921,0
1469050,0
1602609,0
306103,0
1103317,0
907537,0
997457,0
775507,0
1505843,0
224159,0
13403,0
1722292,0
478209,0
1375125,0
1137640,0
30448,0
1157070,0
682279,0
1426914,0
507285,0
1432642,0
1182541,0
1253041,0
267919,0
497879,0
418305,0
624963,0
1066140,0
949623,0
342661,0
1016743,0
702863,0
564707,0
508028,0
1407916,0
1332935,0
54737,0
767147,0
1674046,0
310616,0
810733,0
1726706,0
968862,0
1527801,0
289109,0
1157068,0
78111,0
66884,0
1554588,0
998866,0
14383,0
189399,0
1344676,0
730247,0
667804,0
1708151,0
339099,0
977494,0
972337,0
1622269,0
34427,0
609397,0
1258887,0
1325477,0
880768,0
1237471,0
1032732,0
882679,0
274344,0
834418,0
1070248,0
305083,0
37646,0
1607793,0
965560,0
1166587,0
1489878,0
1441154,0
1691867,0
106800,0
375058,0
809672,0
237100,0
1169375,0
1666944,0
1706936,0
1031475,0
956987,0
1452445,0
1651932,0
469343,0
71722,0
899740,0
470001,0
1134348,0
1003206,0
820932,0
713245,0
230496,0
492826,0
1637873,0
585704,0
909866,0
640759,0
173331,0
1521468,0
703820,0
1461576,0
953201,0
1034485,0
1459821,0
1254726,0
190364,0
10065,0
1449353,0
1352271,0
65748,0
884287,0
502447,0
918581,0
1607994,0
336596,0
129856,0
119469,0
42901,0
630160,0
497259,0
369949,0
336999,0
465062,0
519822,0
470147,0
459869,0
607327,0
659672,0
75999,0
1450922,0
1137355,0
793490,0
1292498,0
1124749,0
723681,0
1724086,0
1561281,0
745230,0
1693039,0
1332971,0
610647,0
683610,0
589244,0
759093,0
1306717,0
164406,0
526604,0
1090869,0
1692435,0
781021,0
147046,0
1724731,0
1725777,0
580032,0
667858,0
1176935,0
350032,0
1669189,0
928082,0
1166361,0
1618193,0
1023543,0
1168943,0
131864,0
109018,0
703817,0
1722763,0
909374,0
890139,0
1560816,0
1180008,0
762843,0
1579097,0
1369413,0
398125,0
913869,0
1718178,0
261567,0
302947,0
1565758,0
635284,0
896552,0
1232456,0
354375,0
1028066,0
1382091,0
1205539,0
1603943,0
1361544,0
956757,0
1456090,0
1318961,0
1468858,0
562040,0
857962,0
837670,0
1679938,0
1351410,0
1246836,0
1622775,0
217026,0
509089,0
603904,0
199839,0
1040572,0
150981,0
1402953,0
1212455,0
529579,0
491070,0
1174925,0
431460,0
1258843,0
831990,0
1106411,0
974920,0
860614,0
1408134,0
427734,0
327859,0
1070295,0
800134,0
101753,0
1663517,0
509131,0
1440016,0
959968,0
82244,0
1011055,0
1386078,0
645367,0
125785,0
277981,0
1460675,0
112299,0
186557,0
554559,0
1458175,0
893719,0
1742986,0
107264,0
549979,0
582373,0
129488,0
1632713,0
329093,0
728752,0
1625298,0
521957,0
744311,0
1685246,0
1718604,0
1272593,0
1238165,0
1025355,0
563495,0
1464853,0
1736356,0
830465,0
1084995,0
1563569,0
518768,0
1558852,0
57121,0
864157,0
995989,0
1072830,0
702741,0
118181,0
1559874,0
588813,0
1558000,0
82510,0
1611874,0
1214550,0
102818,0
784021,0
309761,0
1555181,0
258178,0
767757,0
355497,0
64045,0
1205415,0
771474,0
118331,0
406973,0
526755,0
536318,0
677646,0
544537,0
1529258,0
755419,0
527509,0
1296838,0
308497,0
88401,0
329108,0
1028739,0
1175411,0
669164,0
524817,0
677990,0
346917,0
3698,0
247741,0
165689,0
498939,0
457764,0
972815,0
1378275,0
780220,0
1271160,0
1757565,0
688646,0
1330466,0
239175,0
1695367,0
290036,0
955280,0
504157,0
127468,0
361052,0
731747,0
600912,0
519306,0
23029,0
1651144,0
840549,0
270831,0
687851,0
687158,0
379188,0
519278,0
261991,0
363408,0
856660,0
1019454,0
699987,0
314356,0
1088782,0
151212,0
1486590,0
326997,0
43120,0
648767,0
798355,0
151180,0
32631,0
1277537,0
286439,0
178841,0
834679,0
896641,0
1309845,0
900585,0
364014,0
820174,0
1742240,0
1723525,0
666207,0
429024,0
814274,0
806100,0
236161,0
9289,0
403617,0
363431,0
290439,0
1482844,0
1529,0
517050,0
1400653,0
861006,0
1029161,0
481508,0
1659133,0
1441734,0
1623041,0
1401421,0
1703292,0
260108,0
721328,0
1626518,0
576150,0
239274,0
1395624,0
1690012,0
1215837,0
121624,0
1625258,0
945354,0
1336076,0
1176450,0
1321292,0
1600555,0
339599,0
474733,0
320817,0
1550710,0
1494652,0
1581838,0
181258,0
820653,0
693346,0
509541,0
1511744,0
1300905,0
513209,0
444566,0
1324290,0
737000,0
223566,0
1035275,0
1184504,0
1091888,0
483468,0
961868,0
1339466,0
405146,0
45270,0
236472,0
976354,0
1699151,0
1533302,0
114181,0
1162605,0
866542,0
1738810,0
270122,0
736109,0
1213073,0
1580685,0
1486436,0
100512,0
48760,0
971355,0
581077,0
926336,0
374179,0
1233326,0
1318169,0
230442,0
1219146,0
1160629,0
1155840,0
1483735,0
1201517,0
1664109,0
176586,0
975585,0
1669459,0
1603083,0
989245,0
134455,0
459813,0
1502854,0
112558,0
1597142,0
1037892,0
436082,0
204160,0
656793,0
1275247,0
329569,0
1692115,0
538905,0
1256163,0
1642408,0
58223,0
1377985,0
199858,0
303539,0
1070388,0
1092652,0
1446107,0
509389,0
1492391,0
791284,0
881881,0
1117878,0
1725555,0
79999,0
777747,0
988386,0
285833,0
404668,0
1714937,0
432444,0
250762,0
752280,0
1126926,0
1468081,0
1263483,0
1746760,0
177704,0
1294021,0
1657384,0
433437,0
606989,0
161557,0
159048,0
885608,0
492542,0
1617350,0
1715907,0
1064079,0
1156886,0
445773,0
1621440,0
115339,0
446900,0
1272116,0
345474,0
655939,0
1174165,0
1285601,0
1229205,0
1589089,0
83449,0
35041,0
559796,0
690623,0
836952,0
8782,0
95530,0
222959,0
1030858,0
1197198,0
661583,0
1722215,0
1533377,0
107869,0
1645008,0
844792,0
1374484,0
356289,0
18288,0
455684,0
520549,0
1301403,0
564600,0
1521421,0
437940,0
883013,0
1370354,0
979460,0
727825,0
1386034,0
565932,0
808362,0
617244,0
1140848,0
792306,0
888901,0
1541755,0
312098,0
609964,0
1398363,0
518068,0
433185,0
249147,0
750034,0
284776,0
736733,0
1070490,0
941371,0
579888,0
1693156,0
674102,0
1038134,0
1518321,0
111625,0
1484528,0
870832,0
536269,0
1471022,0
725082,0
1431489,0
442839,0
127727,0
1620703,0
507706,0
87812,0
1554452,0
574275,0
1685198,0
419720,0
1009634,0
106361,0
1466015,0
1499743,0
1316664,0
722680,0
737199,0
1177417,0
726508,0
1577068,0
583766,0
939392,0
1486329,0
781281,0
364284,0
1167237,0
790063,0
148697,0
292266,0
222571,0
930897,0
1047747,0
614753,0
479553,0
200667,0
776925,0
211506,0
841088,0
1530174,0
360110,0
1233551,0
683356,0
1730298,0
1559466,0
526713,0
347867,0
1430428,0
378931,0
1737464,0
1415099,0
473184,0
1218760,0
691357,0
858135,0
639933,0
1216899,0
935203,0
468859,0
826118,0
695291,0
1586523,0
518857,0
1012907,0
989381,0
1202987,0
870342,0
348189,0
582361,0
877717,0
459215,0
1058960,0
730651,0
1613087,0
424399,0
447708,0
1099679,0
214969,0
669146,0
846009,0
711443,0
