egal;ID;MathScore
VRAI;531725;103.0362649221589
VRAI;66601;75.46738625429461
VRAI;580789;122.48478802588929
VRAI;567385;76.96900782098433
VRAI;1481067;0.0
VRAI;381462;27.221755223985415
VRAI;1563036;2.3678708546655707
VRAI;877450;164.31682064706465
VRAI;783554;0.0
VRAI;555088;80.96277065769728
VRAI;1043399;210.49698170513938
VRAI;1662665;85.05343740698486
VRAI;336794;87.96247054614496
VRAI;1753049;0.0
VRAI;1153333;147.38759197668068
VRAI;494482;148.21386768461258
VRAI;631751;0.0
VRAI;134644;62.26877528814982
VRAI;1351520;121.63642770870001
VRAI;78249;48.996770222693435
VRAI;111622;180.79282190997924
VRAI;509210;132.25425072878588
VRAI;912503;414.07696809089794
VRAI;1617488;271.2582394199586
VRAI;1266676;3.585571423062494
VRAI;1263475;160.48255073250914
VRAI;1622018;145.58141935136524
VRAI;1148408;64.43328738336982
VRAI;1538896;0.0
VRAI;616274;73.53590250579789
VRAI;1295385;0.0
VRAI;919000;0.0
VRAI;873546;194.58219191384757
VRAI;576096;80.26606208253845
VRAI;402748;34.189962135115366
VRAI;1629202;0.0
VRAI;51348;104.22582999731885
VRAI;276536;46.756603486623945
VRAI;1467400;0.0
VRAI;320333;202.46996489736165
VRAI;731855;0.0
VRAI;1411180;241.03761898241373
VRAI;816595;188.33300727708482
VRAI;864051;119.70587940086206
VRAI;1163965;112.32587069866199
VRAI;23807;102.84268380431955
VRAI;450548;65.82949112726449
VRAI;82261;77.67431244697083
VRAI;1253277;244.3695997839194
VRAI;1578649;1.7646294508991516
VRAI;567951;122.16654393324276
VRAI;926745;106.14182723177264
VRAI;1228121;227.88379443291734
VRAI;988047;0.0
VRAI;941726;46.02158994652502
VRAI;555725;152.36402824074142
VRAI;1080670;83.23359242608005
VRAI;1280842;33.44703031539881
VRAI;546313;116.90956197220889
VRAI;629718;54.979268483688806
VRAI;1667086;0.0
VRAI;151014;65.53233127091625
VRAI;339941;163.4764869625946
VRAI;832076;0.0
VRAI;1346647;75.63171031813391
VRAI;962793;54.626530104448506
VRAI;614831;63.19531648204827
VRAI;61610;0.0
VRAI;1056492;3.0391711265011754
VRAI;347860;125.01165992255356
VRAI;333732;112.18799839900765
VRAI;1483091;0.4736541992131804
VRAI;1255571;0.0
VRAI;50032;198.56460826151041
VRAI;1194300;60.30448188798539
VRAI;779778;450.356912138095
VRAI;894205;13.498543841272697
VRAI;469830;133.09811942947192
VRAI;91389;137.65324948143845
VRAI;723726;137.88083543297333
VRAI;780144;326.3260500858023
VRAI;1424976;174.53643603446142
VRAI;653096;0.0
VRAI;859412;2.226352415312692
VRAI;93414;76.73185168567362
VRAI;1010424;31.198333067788667
VRAI;1686453;0.4204832150605755
VRAI;233057;205.93078815665626
VRAI;940566;126.65639900285325
VRAI;322363;103.76920266726003
VRAI;1045786;252.16010757536634
VRAI;1364609;0.0
VRAI;1606083;125.39639380454626
VRAI;456183;0.0
VRAI;1468210;189.39437858429753
VRAI;1723691;7.981078377906268
VRAI;847772;1.8368130293434008
VRAI;1104162;3.611032249355244
VRAI;1459393;54.36961566043054
VRAI;585903;80.48443355182931
VRAI;1205496;99.75628245239326
VRAI;1279807;75.62516862815899
VRAI;1116187;0.0
VRAI;178793;154.21450482498835
VRAI;989329;211.417935445752
VRAI;543798;62.044812921576145
VRAI;118407;130.8893414387806
VRAI;6499;46.75239776566228
VRAI;169206;202.23339835550357
VRAI;99407;166.97702502477986
VRAI;319386;107.42541482570839
VRAI;760750;0.0
VRAI;1075458;0.0
VRAI;1166892;0.0
VRAI;884051;207.07543617588266
VRAI;1695725;0.0
VRAI;1563572;193.2704317200947
VRAI;295258;68.07736277218906
VRAI;745633;362.01620862043046
VRAI;130129;71.25080051560175
VRAI;564709;64.89422208559793
VRAI;1331222;0.0
VRAI;1404203;0.8859535887802905
VRAI;766591;102.81304145526268
VRAI;101986;89.84673965070483
VRAI;1704068;0.0
VRAI;597803;131.42106265143815
VRAI;1153418;240.60124352303848
VRAI;1758;151.2894377975944
VRAI;832013;194.35181898591114
VRAI;1477909;118.03902951957632
VRAI;490819;81.1880746670332
VRAI;450437;104.57314139109708
VRAI;968586;0.0
VRAI;1196962;116.76337486080206
VRAI;346135;53.42427668070578
VRAI;780133;288.66065912432157
VRAI;1620488;0.0
VRAI;336892;131.1328443410527
VRAI;925733;254.69568767447032
VRAI;598826;70.09912079294455
VRAI;1075653;168.55558300441697
VRAI;651717;0.0
VRAI;1236828;36.618535330185054
VRAI;1190509;201.7311683696841
VRAI;619974;119.83971179746476
VRAI;149803;192.11575617045
VRAI;1410044;2.198031920329823
VRAI;1282962;0.0
VRAI;887844;0.0
VRAI;1562062;259.9431439724616
VRAI;336287;88.71058437653394
VRAI;1069638;18.105575558124535
VRAI;159488;52.45997171378483
VRAI;1120151;79.18293487681704
VRAI;691050;135.37431242315694
VRAI;312437;0.0
VRAI;1002199;156.89948442206602
VRAI;88727;173.47738074077137
VRAI;1695111;265.0119148782496
VRAI;1737558;213.81884752866455
VRAI;1098894;0.0
VRAI;60816;50.096456608295796
VRAI;1062280;0.0
VRAI;1018446;0.0
VRAI;1655006;98.70759831976794
VRAI;96377;156.90418250735263
VRAI;698717;132.5390896462749
VRAI;1611600;377.12501934857994
VRAI;666046;115.54897862430745
VRAI;217429;37.36704162167183
VRAI;1276421;188.40524741651194
VRAI;1043508;0.11124168190613881
VRAI;801509;1.390693899749604
VRAI;1289734;130.38017043881078
VRAI;433850;73.69025885072718
VRAI;1329055;0.0
VRAI;580890;63.0391339784164
VRAI;441850;83.73390259922878
VRAI;613658;62.894771690685104
VRAI;1463541;160.2114709475767
VRAI;844281;243.83192811787475
VRAI;616237;63.20242211570577
VRAI;362065;86.43813071541642
VRAI;450731;92.80925219129665
VRAI;1380029;0.0
VRAI;1606399;20.569747677606376
VRAI;269265;167.077391962344
VRAI;1135239;0.0
VRAI;1280131;57.58791967241689
VRAI;688434;1.9890910268927313
VRAI;839059;344.0073599977095
VRAI;586476;65.86741563654819
VRAI;362907;78.4693481039147
VRAI;763872;114.71003997621861
VRAI;634472;161.67407455459298
VRAI;786777;0.0
VRAI;164035;83.46022504485802
VRAI;1532007;0.0
VRAI;126286;84.91967578963585
VRAI;1268489;0.0
VRAI;1028276;2.365015527604045
VRAI;982414;20.56822405654696
VRAI;815020;0.0
VRAI;398310;153.91949793710847
VRAI;995382;274.9780382035948
VRAI;1129948;247.93054135851048
VRAI;60327;63.04897455377619
VRAI;1462857;0.5801137108099148
VRAI;1454875;11.09203881509447
VRAI;90424;148.44314830328148
VRAI;318136;197.91057814515344
VRAI;1579372;11.553964249500341
VRAI;923896;292.33542188768035
VRAI;1317441;177.1499436160788
VRAI;1102854;79.96716250473649
VRAI;958602;2.3955205170066116
VRAI;735709;209.25183666757061
VRAI;1734568;213.87094084079226
VRAI;1750482;234.35342661664907
VRAI;860996;0.0
VRAI;602906;95.3875508065487
VRAI;767501;0.0
VRAI;1410884;205.03514559229282
VRAI;1098998;0.0
VRAI;721816;0.0
VRAI;1475964;0.0
VRAI;1271805;157.17843410130706
VRAI;923589;79.91051128835412
VRAI;1570063;273.56352021212945
VRAI;975407;195.5406143161682
VRAI;1217122;5.101557700888975
VRAI;424918;68.7145679859783
VRAI;414886;47.87550089423404
VRAI;797374;15.383753678907748
VRAI;1222786;93.42676754986475
VRAI;19635;60.71019342289155
VRAI;152266;74.31197636071718
VRAI;1722720;142.98003233286374
VRAI;1635030;374.2556461210104
VRAI;196140;84.21637675353773
VRAI;1376889;0.5580067740975985
VRAI;640339;43.109887834294
VRAI;295417;70.48905829707084
VRAI;1480963;128.18234209226696
VRAI;185222;91.04230264327784
VRAI;536088;97.54865634815768
VRAI;1443975;247.6734425353499
VRAI;1129129;0.0
VRAI;1654612;0.0
VRAI;209974;154.97855117611098
VRAI;1393309;6.284379980467937
VRAI;722760;197.18637975235018
VRAI;758413;0.0
VRAI;1071876;0.0
VRAI;19665;147.8829568395036
VRAI;1677960;0.0
VRAI;472639;197.32862838725367
VRAI;1618836;47.1190089567222
VRAI;1306397;64.85586380698089
VRAI;135570;139.15494432298308
VRAI;1400652;0.0
VRAI;11367;59.24622649506173
VRAI;511947;157.0750534658678
VRAI;1523085;125.67516270153988
VRAI;995060;284.0863952675727
VRAI;399453;99.86076854144956
VRAI;969375;214.2504554474926
VRAI;1414437;2.1795648896415676
VRAI;1012134;16.30701784314258
VRAI;149546;126.78277939620375
VRAI;1212469;205.82831504531805
VRAI;1272344;0.9749991544391303
VRAI;74297;101.2870294815241
VRAI;437932;128.41176504061335
VRAI;179180;153.29403757481623
VRAI;235373;120.44170733548532
VRAI;107201;107.31098259315924
VRAI;1639897;305.2005483745314
VRAI;1428960;77.09560925332036
VRAI;1510269;0.0
VRAI;1002988;136.96579102351524
VRAI;1205888;112.33664770592897
VRAI;1093329;4.090594051816152
VRAI;832171;0.0
VRAI;1404836;79.01506114834677
VRAI;832500;155.79076921145088
VRAI;824659;0.0
VRAI;1660574;92.8186871068319
VRAI;1727980;123.67315106052268
VRAI;1588018;60.96477126996759
VRAI;258295;52.79313570313662
VRAI;911351;192.51580026875388
VRAI;217253;32.48628780974394
VRAI;1519074;237.25698591818136
VRAI;986249;82.50165243528905
VRAI;1267445;164.87754202837326
VRAI;1000486;158.25731610825827
VRAI;1207748;3.9472285379814487
VRAI;1017470;96.82130173687396
VRAI;1690314;0.0
VRAI;1105229;0.0
VRAI;1725207;0.0
VRAI;633702;293.1020380126564
VRAI;578892;145.86298695670524
VRAI;1342354;73.7878980700676
VRAI;1397447;62.28302512785293
VRAI;830104;0.0
VRAI;588989;175.1490631699027
VRAI;785971;119.23932231660238
VRAI;363694;113.36976349514896
VRAI;323014;120.95909194825511
VRAI;1706484;58.69175794116229
VRAI;356540;58.81540281040988
VRAI;907162;116.17368460097677
VRAI;1478855;187.57028286777546
VRAI;1031741;0.0
VRAI;1331131;146.80372954164667
VRAI;1266778;142.6217957927489
VRAI;1157725;0.0
VRAI;173852;90.26762760925581
VRAI;1218987;2.790911412757885
VRAI;969445;224.25186755304847
VRAI;916628;227.02483127947409
VRAI;839240;10.8181902029764
VRAI;877571;180.36525262082543
VRAI;1458336;216.70210272003442
VRAI;1099686;336.9684713499338
VRAI;1619651;124.02906715750184
VRAI;994206;81.01709087462918
VRAI;951179;71.24760351469915
VRAI;135081;156.31937070697288
VRAI;183359;138.36863229196777
VRAI;428028;124.2397800663213
VRAI;191528;90.71009729989073
VRAI;107227;75.21484100937273
VRAI;20292;71.71723469217476
VRAI;693127;321.2618070066666
VRAI;229019;154.55341627712892
VRAI;538050;77.18801491105494
VRAI;1396949;301.0579943741569
VRAI;1147508;0.0
VRAI;1616799;0.0
VRAI;100951;125.55292350260262
VRAI;945594;197.1512565070769
VRAI;1533342;0.0
VRAI;478528;41.82131895170195
VRAI;1038061;109.67017448148677
VRAI;1398434;240.6004636305057
VRAI;499226;103.44662457761022
VRAI;339551;186.36746161030388
VRAI;91899;94.62950503743457
VRAI;79026;17.70369113306681
VRAI;1374508;137.20643652418448
VRAI;617108;94.66764953037337
VRAI;69221;67.1109290679545
VRAI;642671;0.0
VRAI;518644;97.72411955711206
VRAI;1085043;71.15943639307837
VRAI;30909;138.13614095665702
VRAI;710552;143.95155527056681
VRAI;1249209;0.0
VRAI;296222;67.29411472226128
VRAI;819380;241.80056678528385
VRAI;764244;54.88143888759115
VRAI;1212125;28.736026598036354
VRAI;821201;212.75351223302908
VRAI;211535;64.26320791896859
VRAI;667097;0.0
VRAI;479541;70.53660748138587
VRAI;1126263;320.1361728878644
VRAI;387060;112.39953534004549
VRAI;1547574;191.4668776025264
VRAI;798884;211.81459688995386
VRAI;385481;91.91459991087811
VRAI;657641;3.497522030149634
VRAI;526346;80.85499344388946
VRAI;428270;112.94124253357897
VRAI;623099;3.5210982111329336
VRAI;1293107;18.80639195449884
VRAI;1434049;206.84090970178175
VRAI;781917;326.09649795633004
VRAI;1715598;240.79482864555987
VRAI;1223062;0.032599434192485344
VRAI;845950;107.4017279078548
VRAI;696778;0.0
VRAI;1224617;0.0
VRAI;1585527;275.7250203756106
VRAI;824534;121.56714311343407
VRAI;1218351;74.14746414764555
VRAI;669271;154.14616599066724
VRAI;1555117;124.49511706622125
VRAI;573911;97.62182898127307
VRAI;892181;296.3066973379599
VRAI;1259204;0.0
VRAI;1006460;340.4033766657375
VRAI;118866;100.29532553940604
VRAI;682460;320.7676798884986
VRAI;17425;96.80221490986382
VRAI;1113126;0.23355790062658155
VRAI;1681698;122.28982251267146
VRAI;578360;99.19994998138769
VRAI;1374556;140.28855289246945
VRAI;997260;0.0
VRAI;914653;22.066276913608274
VRAI;957112;94.19408759274195
VRAI;314625;46.62343283388076
VRAI;1655839;0.0
VRAI;1253200;309.1774914852987
VRAI;1483074;155.7225925396462
VRAI;1743525;0.0
VRAI;1517051;205.34718722660276
VRAI;1172431;139.00279793531618
VRAI;298796;86.16479725842375
VRAI;1209371;198.30751231343973
VRAI;1019153;140.6949374816183
VRAI;544447;62.97555446988352
VRAI;51935;78.31742193562334
VRAI;885603;120.23340104722871
VRAI;1750815;196.63357745264634
VRAI;647361;9.879688893876184
VRAI;1029221;0.0
VRAI;52257;10.844363067085647
VRAI;1607675;2.075207215734022
VRAI;1508459;195.4621488494996
VRAI;960651;0.0
VRAI;826158;86.54481613760807
VRAI;373866;6.953638294774011
VRAI;1577294;0.0
VRAI;561690;98.55920814387878
VRAI;1595819;164.741509251017
VRAI;508798;134.64283187865112
VRAI;153177;43.94794735597872
VRAI;304397;79.37987836752578
VRAI;931149;173.00958568831234
VRAI;20193;59.406669501918024
VRAI;316577;57.846346951583314
VRAI;1368419;194.40185147203857
VRAI;978863;72.18511626950354
VRAI;1047626;0.0
VRAI;1126390;1.3973923567523423
VRAI;1628822;122.5063005549
VRAI;972132;170.8544511004101
VRAI;1420830;211.60986289136738
VRAI;1613094;351.2115623279266
VRAI;777921;0.24368174407058296
VRAI;1443491;5.0672500097353295
VRAI;1257449;87.75094768570382
VRAI;826308;224.99811890351145
VRAI;1444387;4.09399729831747
VRAI;895920;58.48133075642623
VRAI;1345515;94.25486856504524
VRAI;468300;172.3224688826811
VRAI;133645;65.78843418806188
VRAI;261113;83.99851643409569
VRAI;1441958;179.87469277619135
VRAI;553485;49.71418377482197
VRAI;1161992;259.16951804151756
VRAI;1408630;161.6277342801839
VRAI;1231988;0.0
VRAI;797599;141.58155646467787
VRAI;304686;66.83806314737055
VRAI;1381901;35.12274918916343
VRAI;646343;0.0
VRAI;1494151;4.209244754299811
VRAI;317724;103.23176957127636
VRAI;1614036;317.75823828911666
VRAI;1337639;187.4021294946544
VRAI;1681838;114.32793707377328
VRAI;1307958;0.0
VRAI;1145808;99.25268909181045
VRAI;1566386;9.08100318139442
VRAI;781358;2.323041531618573
VRAI;1675934;75.6784031438477
VRAI;999715;0.0
VRAI;844286;168.67016376425346
VRAI;210825;68.30328505561106
VRAI;96329;122.2274013945177
VRAI;182871;70.20974521621663
VRAI;1750428;55.18551244230886
VRAI;1661471;2.7266012391766092
VRAI;814654;37.60386770162
VRAI;97122;77.16013164191472
VRAI;1475593;206.66628463261566
VRAI;154198;55.78808105283542
VRAI;278504;53.29313632126353
VRAI;1152926;130.07505569477647
VRAI;326815;84.69349957282446
VRAI;1630762;130.08723788590456
VRAI;1615958;0.29773589685845336
VRAI;1500113;144.8897972597431
VRAI;562763;104.96888170323813
VRAI;776234;215.95913018905367
VRAI;1541273;69.94139686821646
VRAI;567131;102.9811092085286
VRAI;1609178;68.77322753520747
VRAI;599219;147.59771281548976
VRAI;1606714;165.0558998059397
VRAI;229343;164.66717177672712
VRAI;1732163;51.152810450448044
VRAI;160055;135.85314961837517
VRAI;928218;0.0
VRAI;906068;79.47317796562822
VRAI;1166134;248.91778438456768
VRAI;884910;0.0
VRAI;886146;38.28623031161898
VRAI;141209;109.63044683460194
VRAI;222902;192.82483394651604
VRAI;89128;89.87437432450619
VRAI;640679;0.0
VRAI;481631;102.60528924118645
VRAI;1153810;174.09445061570372
VRAI;959310;67.67560223347
VRAI;43191;103.1684273029371
VRAI;605622;97.23473154263432
VRAI;407335;75.09693124188352
VRAI;435039;112.00736925780316
VRAI;984944;0.7156323513460046
VRAI;1389351;187.94662484531312
VRAI;53554;199.55967322365106
VRAI;603784;141.9132459599667
VRAI;876257;139.58459524907158
VRAI;124487;85.79396704375314
VRAI;325684;123.24135529102273
VRAI;429983;138.4078600322106
VRAI;450596;75.17330504495324
VRAI;1589993;1.4918488862878934
VRAI;1584704;9.00434140623009
VRAI;1386348;250.58536122911673
VRAI;32581;79.48518253144108
VRAI;192006;68.00005225845149
VRAI;1702104;143.824405291096
VRAI;202062;42.33863603816097
VRAI;1408389;0.06774010562458299
VRAI;976090;194.43621425507826
VRAI;981848;0.0
VRAI;1432287;243.52919110448187
VRAI;1087728;71.92323152051048
VRAI;622314;0.0
VRAI;24010;141.88868064594132
VRAI;1729310;174.8754632163344
VRAI;1000989;50.96340346639387
VRAI;654495;53.81850503642864
VRAI;1531687;0.0
VRAI;846182;391.6421164239382
VRAI;1002754;0.0
VRAI;379797;61.410108330598824
VRAI;1272908;248.39176039035587
VRAI;248697;107.42673386007577
VRAI;1214598;148.01124811858776
VRAI;384775;117.18807818573785
VRAI;235637;77.84601281236404
VRAI;949658;385.0331786418492
VRAI;1137231;149.35188193897167
VRAI;1258385;0.0
VRAI;86317;80.83226190274651
VRAI;1553902;160.74173167183488
VRAI;442471;81.62221456766606
VRAI;651494;187.75564166790028
VRAI;522597;170.53520170491916
VRAI;136988;92.28741172078101
VRAI;829138;218.63676930268926
VRAI;1065150;3.5680593437428945
VRAI;1012899;118.50946339680281
VRAI;665561;285.61422485479727
VRAI;400465;19.563722924542038
VRAI;824686;0.0
VRAI;1594231;170.24872555509836
VRAI;371405;79.89636639356242
VRAI;1266091;149.89942719201093
VRAI;442798;61.35332155681867
VRAI;1410608;205.035710300985
VRAI;606831;74.50521448943869
VRAI;1745031;235.5060763955757
VRAI;17551;87.0028304804383
VRAI;1550934;68.44075716301487
VRAI;1176861;152.89869633335863
VRAI;1271403;0.0
VRAI;534649;104.60158902184892
VRAI;922521;241.18096145780575
VRAI;1259038;8.557314672297272
VRAI;49105;159.79009632101062
VRAI;1199067;0.0
VRAI;907657;0.0
VRAI;385354;105.45098997871487
VRAI;798227;7.2347615243048775
VRAI;1149125;0.0
VRAI;473215;203.99091891993362
VRAI;266125;177.0472859944856
VRAI;1080108;0.0
VRAI;1410662;213.47280789625
VRAI;1412715;133.74712157764176
VRAI;1434401;135.9388127580555
VRAI;10902;99.39426754652335
VRAI;1647436;193.63322007892708
VRAI;80944;72.15438951635021
VRAI;1286283;34.64057689031762
VRAI;253948;121.39459108985346
VRAI;660682;225.00350366061343
VRAI;84005;52.92273020889367
VRAI;1695048;0.0
VRAI;1474416;0.0
VRAI;1146376;91.939269704659
VRAI;1117970;108.4875697587863
VRAI;721011;82.30606970487703
VRAI;1257153;177.84062684181387
VRAI;347845;124.19469363317317
VRAI;249398;45.62514295407656
VRAI;1058419;283.95925327668715
VRAI;1644394;0.0
VRAI;304080;85.37086148989873
VRAI;1012159;0.0
VRAI;153253;56.79826321159525
VRAI;1675263;134.50093908135284
VRAI;902284;0.0
VRAI;853302;267.37269060975837
VRAI;882798;205.67528599991797
VRAI;1136952;125.26279534491452
VRAI;1641528;80.38398809646192
VRAI;433170;25.441464822366115
VRAI;1673907;101.09131245898301
VRAI;1604076;179.88486092717375
VRAI;1558152;76.79223825793271
VRAI;836434;264.12369672787156
VRAI;263728;74.6725286144013
VRAI;1336952;4.08431594432128
VRAI;1172952;238.41525344145674
VRAI;238290;58.0156328571431
VRAI;219862;150.62921309871513
VRAI;591321;183.34478793107715
VRAI;733842;128.86087366417772
VRAI;325073;122.00661777673615
VRAI;264740;149.20680244263198
VRAI;1398512;130.9969574402033
VRAI;1652059;4.231935266049925
VRAI;1746214;0.0
VRAI;1542983;0.0
VRAI;1755148;168.69546502246715
VRAI;736697;0.0
VRAI;243405;84.1674387758532
VRAI;475214;68.05976169312142
VRAI;1288200;0.0
VRAI;1680511;129.38760614783217
VRAI;812677;0.0
VRAI;508745;82.52475654857176
VRAI;1088919;0.0
VRAI;1420494;89.53110470855962
VRAI;1228647;0.0
VRAI;417778;134.80983806823232
VRAI;1392675;215.74412439829737
VRAI;1667673;75.28908301367257
VRAI;418823;42.84174221295854
VRAI;1343401;88.95920114627897
VRAI;507923;141.6596764586594
VRAI;1515241;249.52867850802573
VRAI;104466;114.43376074046635
VRAI;41865;228.2957697075142
VRAI;882822;155.2892320913996
VRAI;1218868;0.0
VRAI;552115;77.7215067615328
VRAI;1149883;103.78776153581914
VRAI;236555;115.4970988970934
VRAI;605306;35.204591990604015
VRAI;824521;0.0
VRAI;911654;193.7635868056139
VRAI;958477;0.0
VRAI;1379378;237.97083293604024
VRAI;257180;47.780541027178366
VRAI;1643092;213.11684646496377
VRAI;1074298;2.913735452257292
VRAI;1746472;247.17528228150502
VRAI;350846;64.93315419152385
VRAI;1427886;254.78119785816986
VRAI;1182044;3.12422343467271
VRAI;566196;64.22148054657032
VRAI;449356;57.67193735551785
VRAI;377797;61.66845122014963
VRAI;1520962;0.0
VRAI;384050;111.68998107486611
VRAI;1298052;18.359942422821916
VRAI;1130028;0.7514268123820604
VRAI;1237879;0.0
VRAI;528145;159.70550802553586
VRAI;1390734;82.04974099930035
VRAI;1023627;0.0
VRAI;1737366;4.0526764296863025
VRAI;1330061;74.47562348081445
VRAI;407785;0.0
VRAI;991364;144.19256365425636
VRAI;1456136;109.57262615121522
VRAI;726258;214.4315885160359
VRAI;1151045;0.0
VRAI;136696;146.5696581453367
VRAI;857053;0.2873795332698723
VRAI;1376518;55.15398255242816
VRAI;1018467;25.435374767813006
VRAI;1220455;4.955691485640202
VRAI;737938;186.06936439010394
VRAI;410053;46.76948984750749
VRAI;1360077;24.107702498622864
VRAI;1641070;74.60977269762344
VRAI;511193;195.01934044845424
VRAI;791672;337.8743352462749
VRAI;1727464;207.46711937060832
VRAI;1748180;213.43487272124827
VRAI;839418;1.020251536499591
VRAI;981724;14.860188518544398
VRAI;51347;121.82791308020253
VRAI;1091766;0.10772951155789401
VRAI;292813;149.01461289537522
VRAI;1446057;4.907764866174759
VRAI;415980;59.93955017490127
VRAI;340479;130.8087819692375
VRAI;217092;0.0
VRAI;306096;94.24349285630957
VRAI;1030327;130.80756905764068
VRAI;1030414;36.88735300394513
VRAI;577888;139.66070992688455
VRAI;1278788;1.698095952818341
VRAI;442874;97.60525121750582
VRAI;22877;102.89269780136587
VRAI;827423;0.0
VRAI;1738263;66.68861263986726
VRAI;802127;82.51749871232057
VRAI;518243;86.85582645571307
VRAI;908364;0.0
VRAI;1401233;108.83076250134597
VRAI;1739139;4.838250644467274
VRAI;1749957;0.0
VRAI;392285;111.50021115585622
VRAI;1005536;246.46551631695894
VRAI;408140;52.6981770480763
VRAI;1014028;68.0165072889897
VRAI;1516928;1.634678158857096
VRAI;1128954;0.0
VRAI;199999;44.72449458577315
VRAI;1164511;0.0
VRAI;706401;87.17890650605442
VRAI;614422;0.0
VRAI;1169878;107.07908148764722
VRAI;1727804;277.5124837794584
VRAI;1481638;179.9146475786747
VRAI;550932;73.06470618819513
VRAI;943439;0.0
VRAI;1408384;0.0
VRAI;1547079;124.7301035978033
VRAI;191641;67.78850249448529
VRAI;1059458;0.0
VRAI;1248559;0.0
VRAI;919405;111.35585269629595
VRAI;513880;78.21196448904873
VRAI;1380621;26.89062044029548
VRAI;656369;99.18108719323816
VRAI;1676630;120.18601416675865
VRAI;1478223;0.0
VRAI;1029376;95.41424327521949
VRAI;1483343;0.0
VRAI;1655189;25.905620123272925
VRAI;1517339;158.39034512629124
VRAI;1697685;187.9475177260309
VRAI;935123;0.0
VRAI;101543;122.29745730945935
VRAI;1448736;57.63482259043392
VRAI;34785;191.69421208407078
VRAI;50353;172.5008183575711
VRAI;48169;80.50608082742033
VRAI;75821;131.65345835404028
VRAI;809927;0.0
VRAI;986702;0.0
VRAI;293346;83.0006595718534
VRAI;82013;114.0310621810547
VRAI;387172;134.11689754578208
VRAI;1421493;249.63291667020775
VRAI;545076;1.0431019419081027
VRAI;615638;39.262473309175135
VRAI;1392851;0.0
VRAI;244224;83.64483333925641
VRAI;269221;138.58794993367752
VRAI;1085778;0.0
VRAI;605880;79.48101952376602
VRAI;1732866;206.54270782892306
VRAI;1358882;0.0
VRAI;1550368;286.8011919655462
VRAI;1043158;0.0
VRAI;249797;88.30317968296265
VRAI;433764;59.54966662742246
VRAI;325726;90.97376692485393
VRAI;1539312;139.49268489699512
VRAI;175883;167.22429300212883
VRAI;956512;104.54357049421354
VRAI;299710;126.6772528198639
VRAI;718408;76.52870117565732
VRAI;135532;105.51002593559579
VRAI;496034;148.73597589844883
VRAI;420859;13.120395019965239
VRAI;184331;0.0
VRAI;252179;194.7891587813265
VRAI;1525790;0.0
VRAI;959345;130.11533492460381
VRAI;1078524;0.26457183424638275
VRAI;708749;200.01446469202887
VRAI;1622820;0.0
VRAI;1217194;263.34105589398587
VRAI;654884;72.95777407338542
VRAI;571749;94.63079999438892
VRAI;638546;1.6332687761612408
VRAI;1554855;0.0
VRAI;294659;97.74211273455583
VRAI;1339612;6.676062229726172
VRAI;957601;0.0
VRAI;929710;18.51950786517995
VRAI;796648;3.188290186088646
VRAI;1056298;0.0
VRAI;1455788;99.54963208999774
VRAI;683912;268.15904772888064
VRAI;1096747;321.92840889384365
VRAI;629510;331.5005989413104
VRAI;1702177;223.82632328142287
VRAI;502253;99.85135286103747
VRAI;1397558;136.90422328796814
VRAI;1407461;1.007239748603482
VRAI;1186024;0.0
VRAI;1082903;0.0
VRAI;1526914;109.18278075381797
VRAI;977264;219.13856348639854
VRAI;1740252;0.0
VRAI;169887;151.9917823527587
VRAI;1510119;190.97834905975355
VRAI;742508;11.449274577654414
VRAI;184574;143.26113450479025
VRAI;144420;162.57242647706525
VRAI;821231;154.10044388552532
VRAI;313187;74.3704318075178
VRAI;225294;195.5606913631468
VRAI;485856;106.31529221816133
VRAI;795024;3.0876999991561522
VRAI;492149;140.88553248735047
VRAI;1062934;18.08722845719619
VRAI;624379;86.02990924551341
VRAI;170575;134.4761999327443
VRAI;44126;119.53735118087857
VRAI;1670866;60.03246673634762
VRAI;701179;293.8671932457754
VRAI;89563;159.70003179878339
VRAI;785924;0.0
VRAI;920136;92.05484506739084
VRAI;871538;0.0
VRAI;1698489;158.023224474786
VRAI;253799;212.0379631373793
VRAI;164515;57.724842479692676
VRAI;1209202;274.2692267848962
VRAI;675591;319.54021976244144
VRAI;651163;0.0
VRAI;1330170;157.84522712831117
VRAI;1662400;106.81308662951483
VRAI;1044110;156.21712330815993
VRAI;1240488;0.0
VRAI;1354432;56.002628314377034
VRAI;1181076;0.0
VRAI;315327;110.89555395777333
VRAI;598652;158.64601971761888
VRAI;584447;93.20966193933148
VRAI;1081365;55.975638307561766
VRAI;1478869;97.52206790944254
VRAI;1312913;0.0
VRAI;1248762;131.4573251009122
VRAI;469851;103.40792028168966
VRAI;1391569;3.78101062928919
VRAI;1244903;70.4560697056668
VRAI;774771;2.295433849352444
VRAI;686699;4.406446801386302
VRAI;1263918;228.83074930957352
VRAI;1546352;147.6858526470846
VRAI;970938;0.0
VRAI;1504871;0.0
VRAI;1495858;99.50723248489132
VRAI;1374331;0.0
VRAI;1527873;178.50893054966215
VRAI;621495;142.92805286560142
VRAI;794405;90.41054664952391
VRAI;406448;3.9216905783403044
VRAI;1238;44.82099818519664
VRAI;1076845;3.0749495938563642
VRAI;770650;59.55088000113897
VRAI;1115189;79.87283251567848
VRAI;1708278;80.19423358281259
