ID,MathScore
1486850,137.82071028954866
526294,110.79579346786363
788542,255.73940991970895
829654,127.9368695798369
335450,119.17295736888683
1009118,85.63763072974535
1425418,4.488196923035557
1032433,31.879622999146967
1295324,29.25353408255055
53684,81.40605163284422
1710321,28.15939230463373
77280,95.42464014130472
991039,190.19447711892622
907413,104.06919425887357
671215,3.4319625785658143
1307687,171.12075147051584
1042995,159.98945392069604
909774,366.3081640656675
374759,49.68949085135101
1374964,182.50554735022044
703235,1.7771879643422053
827613,0.0
106968,88.7284787257212
1183924,65.55043338644151
580396,81.57521736659578
3810,41.92805720623317
1611356,215.93662051921635
1170797,239.1108723585788
523885,145.07867071539596
160677,60.44005536857373
643618,311.4668583821805
1277580,179.29020032727658
56699,65.2411012559785
103314,77.66037876760781
398905,130.15703615180362
513540,76.77238622041277
789465,220.36661403748303
1071769,109.699519476525
1086879,91.52879679778776
371634,122.38858171342382
1227011,0.0
1330892,130.83785935237597
1204602,88.51385689478109
490084,87.40827294681905
239630,76.73491586354177
549726,100.70919521749933
1248065,51.39106013898297
25973,90.33705206422759
1335085,229.83129750025947
318627,76.82640074501602
811207,185.26991360414132
1532958,194.2230324898376
1703796,274.7921772241101
1252551,126.54318064508172
1417347,96.54074367285088
663911,0.0
1438735,32.74109763102038
268737,102.22315691345818
1626206,0.0
1320257,234.5865207543322
1752205,199.5577560668222
350842,60.04525752151472
1409621,188.94582568652513
112310,166.82743575062486
1374195,169.45225758751334
737129,174.0139777222035
643022,323.52597699606065
1402520,146.57774932569376
800922,102.85651498035428
1067395,0.0
1493460,151.62954406503096
1072856,14.259298623283298
960395,111.93378809795709
1667005,94.13335786645251
679348,284.7433558507197
1465805,233.8853892731386
465313,156.3629551644194
1577371,175.9448627219402
734002,150.98515516600455
1013658,98.55003811099182
1310206,100.88665822564539
1552005,291.6418660452939
290764,117.25907786607343
165509,57.756252552653955
182031,143.28594077693566
343819,152.8494387161535
1091825,1.7817413127904942
1128237,0.6724442712078829
1736420,50.74501329238814
1134993,127.18304651672909
741961,49.63357799232491
443335,95.35856391825217
505422,77.49663280541547
44784,152.84296700193227
1415306,72.5949877006464
616481,46.523124777553775
984367,1.6144228295142944
1066407,0.0
280088,84.19896416499634
77965,73.67491942887146
1280596,0.0
683509,0.0
1233110,10.402296616437031
1062950,0.2896200616098472
1656397,176.54629360527366
260374,125.79768775975816
1144167,224.1660753407891
811859,132.65656602727117
112617,167.41618086257876
1486810,92.90517180424001
174692,120.32808556349485
1050152,2.915507501450649
799108,174.24237811236296
1400403,299.1525630562413
882905,153.28747877497096
1095517,0.0
91983,123.2159221862192
63962,95.98845153233017
945390,0.0
541303,83.49994858670541
92388,129.01332358413416
1713868,1.6961341735265383
1653247,151.1757854192254
332485,128.27968776584123
356857,50.303000179962794
201030,126.01574815298537
107426,60.0732593618087
55535,69.3644703539801
1198474,240.45326277722643
467228,185.8552409912032
1604001,113.09001333567619
165186,0.0
47707,138.01051400652543
1707092,0.0
306433,79.13377562144228
1260186,53.97440186103283
440576,144.07751678125302
714569,86.70449783439243
1336849,217.61428486911757
240396,98.15124057669217
1174728,106.32690384291998
505446,121.54071705868492
1599759,313.02226865348916
746684,0.0
760128,100.31349147702342
609381,77.31968281858754
1478780,44.791882549292836
635175,6.992206887531031
1737610,0.0
1436418,0.0
599953,107.308874275914
1537554,115.7423614477687
359493,99.78562367504357
411755,149.37022368580767
500967,114.72232199693018
1216392,118.87103406003993
1682713,0.0
1308491,0.0
1209091,0.5556038268326469
218262,0.0
1089845,3.298506382868342
688990,3.113545018660755
1366984,73.0114812474681
708671,69.89364918214284
71875,99.90091504210922
1510701,133.38782660828946
1517844,186.90000442062865
443430,72.36081695447359
674010,264.0448986996954
1572266,102.06867026305396
367217,71.90541472698922
79670,32.630962282717405
1543689,0.0
1087053,73.08239000255877
161666,36.57248327860094
1070261,0.0
1376271,0.27507549438734635
307102,98.90556898771574
140497,191.24496203624395
471717,213.4999299684477
682967,278.34356429693355
1515797,148.89158673547186
448076,62.811508089546024
736774,166.484946268831
1252645,0.0
890862,259.27444339548447
21827,60.75813689618524
1317005,0.0
1020703,115.81659847641906
193217,99.25035659348916
749097,231.98927154721565
1487030,0.0
204080,140.69907398573608
108315,85.60374010667397
1408522,2.205709620220499
14734,77.96022764431184
1469869,168.20559341637082
1662686,1.3039001089317406
1304872,95.76031353666725
1560755,0.0
814246,192.29083503078013
1139475,160.48498477713397
152768,32.93915420336295
1478281,82.48405215407037
996545,5.137992006775543
1151994,0.0
1005361,8.47078358611097
28659,109.97656345024069
1547081,142.41897309136525
679457,0.0
1727626,0.0
1162113,191.22777014528597
6436,108.10431057978651
104742,128.75113100525405
1322816,176.93037756490355
515311,91.70742214819816
275705,77.11089975563499
1344336,60.69533901349497
207060,70.60411062989448
39052,181.41563831741817
799940,202.46829945389803
433331,64.95277954801685
61478,68.39877389988372
1262601,133.90416374889375
1562688,288.59602652000274
166976,91.23587445711402
1638565,14.811361160658926
1409790,18.94381001082166
1173070,0.0
835895,0.0
1419382,59.145748359998876
148494,195.37496942216643
168721,68.92988127702812
1729604,182.81311869634155
414790,107.73546702683086
85737,147.97689161312437
1136908,201.0374386012495
684866,0.0
738559,0.0
1575769,5.385156032612169
896350,107.65894019994968
351076,126.55374090949482
1232129,0.0
327705,129.37528244286602
1632448,101.47068242220296
1027317,110.80581102727079
1507239,132.00611741279823
1596135,157.62508110328258
319234,137.32701886021277
1723710,0.0
1752887,132.6458446874596
269304,174.0007573744468
1008823,0.0
580508,35.606250041217265
627628,1.433274803464791
594111,86.81361542498729
1131703,0.0
1183082,215.23233862895043
1145917,3.6166107162224224
385917,158.41184565412172
1203555,107.76838448881037
536497,46.88308866828164
1546319,0.0
64908,55.58471947672539
1407393,178.33348230308516
1147483,69.3293284406901
336582,150.45176915114544
1379121,0.0
108997,63.489154949723556
1319901,179.8843899193082
1312269,6.29089055832873
521790,63.25271822112077
363842,67.14243218194039
1036552,0.0
1075415,0.0
1196774,6.869887938586372
148742,159.9364202978182
1099291,0.0
1097166,102.76606049936251
863312,175.3488636386361
1158417,127.07273897088817
956775,122.64053495973529
1558578,51.40858830754109
135111,71.9107232483121
1490751,99.50059079865237
971638,0.0
177726,133.60380221042558
1060010,0.3191288788832074
1233588,6.9914195012181555
94961,109.7342158094678
478538,156.12021099796453
993476,182.93311145943665
1592557,166.61502692047677
1326063,234.5304558283315
935930,173.68278055581092
720993,146.2573937113495
86950,61.37147939363914
1400596,0.0
371669,84.48663415142227
293657,113.26184037700052
1473822,82.2347230357403
167829,143.26344659313176
1142174,11.018004545889422
1752476,69.38848992333067
642760,1.3606049306640777
91148,208.1136551098598
618032,80.16491238680472
481111,108.97844817339575
1753599,150.64185548361357
711260,121.83985351654819
902785,18.22108629484066
950030,262.7315712128849
1586113,30.070268539531476
736741,63.8025659661392
258079,80.96098351869192
893252,211.97981554779517
225186,166.65036504920565
1294112,0.0
996367,0.0
1610332,0.0
263664,130.35246636622017
408053,0.0
497881,91.96225928704938
222218,141.88273872020974
1566573,0.0
1272775,0.0
157648,60.54764746646109
1219127,190.08280569678746
1498563,177.55302199061668
80671,3.5018521610600857
1427574,152.65265207410607
1436014,0.0
461462,93.8223625063202
171023,134.45358702463545
88437,175.2189343027135
63513,65.1523857764461
516111,121.7077874912485
602075,150.0544389479565
1200200,12.060026781105723
422454,78.566732717757
256169,138.46449844864256
276327,51.28348188670812
130930,100.3977732847616
339868,113.37215725116619
1338726,0.0
697649,0.0
1751581,89.87598153446639
1689319,97.30471006490316
775271,198.60505133840996
751070,263.2348086469559
1341925,101.38452136441583
1711762,230.29822857602272
59434,61.73816602947881
1626826,0.0
1342371,144.4346341215299
416463,28.103891443253577
1556417,182.26591562890695
853983,4.054915055057494
73754,131.22229205972263
866709,85.84627448806519
1325865,202.16704048008032
624905,0.0
311132,50.586030852286925
555799,115.97123959394972
391863,111.61459631286662
284566,178.00414282255258
343378,45.97659321130026
1551176,0.0
1348902,0.0
518384,151.71465245695975
1139957,173.6499473608184
1421745,142.93550701188576
906128,1.0276059813198382
324387,113.20778414079238
1526800,89.29315652528938
1394700,125.81027661290891
25404,72.38982529509705
691227,207.1828426132254
1294278,179.62174924492203
1220006,250.50797211374052
1131204,512.2600457958308
1258811,0.0
1349916,0.0
1498622,124.542915660893
219418,39.82827836245609
1314451,194.2262552709733
411616,45.46187213110681
1643774,36.80756321303505
187267,148.78519144008402
296755,87.85506996816848
1702665,115.00251134909517
1527776,1.1817351671489336
600431,177.24809737376955
1101166,4.563428281952898
1417777,140.89447312688037
958814,127.9218255408924
902685,90.00491772578239
492163,174.92852711923777
1135670,121.91109262786665
1229026,0.0
1475167,0.0
780047,0.0
744894,127.57317907270374
1481017,230.77794319742182
224030,149.65647648699925
685077,1.2808213769143415
799046,0.0
329060,111.9415806600914
487768,86.10294142029436
330345,72.03406758508197
620195,0.0
1110891,0.4112949773297523
1364061,155.65816842814596
1063993,0.0
1107874,283.3973722238188
1268416,189.57757977611215
253266,83.8236858306384
1096346,240.42814775145695
666372,413.8285987812951
1573692,133.43764579453676
1414462,227.84061906559893
1405210,0.0
106211,118.58884113187653
1189699,53.398705150390384
7807,122.70520968825453
1518949,316.33385307787466
854739,0.0
969399,256.3626287081697
750062,194.1313763264245
606699,70.45449984696536
126051,105.18631391267738
640604,0.0
912632,0.3900970107573718
1236545,6.184704801217508
1699291,126.62028395471472
386675,96.79584247678032
1240605,6.6828897383057235
583508,44.341259298009824
1659532,0.8706671064986611
1001264,191.38951843165273
1126963,321.7163145752236
772688,441.88177045290115
1724934,283.1293993625219
608045,55.722067591011765
1048110,178.6869910094636
332116,137.0783700579028
330319,59.39333074134454
336798,161.29879629817182
547777,50.42538260707028
1227820,219.55099545842967
1593910,42.58916472411837
1142282,53.58454139197091
1399424,0.0
1612213,270.9422060004583
1626643,230.85004328562607
207605,131.96911248673482
1727460,202.0543640173434
126489,63.01644723474166
185618,63.00340262736886
428809,169.5695646374123
643609,197.73345049074317
233071,134.74881376042768
1414769,206.28403135822145
791601,0.0
1348356,0.0
145591,115.73232727965875
1653047,0.0
1736698,0.0
991968,0.0
932700,339.5783834357685
1730372,136.6159514555576
777123,3.509950841066658
538222,163.0683341522932
813611,50.14125045895356
1097288,3.0338444041754524
1368959,249.80904840991823
468512,155.49716790260442
289686,76.95824610291162
1139028,135.10843031882357
1123059,0.0
1283766,56.44936130668802
1631153,243.99574371196684
986924,112.12899364046531
181119,56.20667925183583
339909,130.40126877959756
1511471,6.250759947552159
1591741,243.07560046166464
435353,143.0206757462517
440373,95.97898643191076
1456012,213.9469615109776
1712800,295.33150939818995
361136,109.05318504237857
57237,60.85485625982478
1137360,149.33086835111362
1507890,179.28965336486863
693231,244.09269094737132
897731,0.0
644450,0.0
1672765,0.0
748195,165.26340055467733
1401703,203.68769154523986
283143,39.7374089388653
841496,197.6752179477015
1270781,146.0347225641052
1061976,134.6267466210078
1511941,66.57029383351059
171628,183.27668822957727
1365463,64.68774958865973
209122,126.54339926413263
1545466,0.0
954145,136.18687123201934
1029359,0.0
1091271,7.966191386371449
1617421,118.34254580856926
604601,149.60902524200364
784067,317.97229720060307
317896,196.57789631930794
1558587,0.0
1151575,121.79111360446906
848776,0.1801979600854502
1750487,167.59692668595446
1019634,38.34002878067974
1674188,210.0965666544317
1689933,0.46085724939484973
38785,124.40316045836222
270249,102.79114115233344
1627742,166.01556424098732
832130,270.19389770999464
450189,166.65881784783505
1366161,0.0
803008,0.0
69777,56.52476332272216
654101,19.876829372345092
357006,70.17225840952726
1222278,154.54312911709278
1107387,288.40915133952103
151715,140.81921053152465
1691760,140.25923270747566
520940,170.93622700225643
602408,173.69837451647962
1643934,128.6853583604921
1038151,65.05383001166713
807787,0.0
1692352,256.5983088270931
1005282,291.8447880115302
1230547,9.041082683202056
299914,86.56264675011917
458624,43.53106502457331
1548583,184.4851442345997
1285247,66.98488709299825
1431991,110.10158098923964
429629,94.56113327243845
356622,45.25855192305128
448099,64.76157865051563
920595,0.0
1516845,142.55094541446687
499059,155.0163196213949
143767,108.73091263804422
1221693,0.0
522889,146.00187437900655
99808,99.2640276231433
1168356,108.4831295759504
1316610,190.27413204680767
1022012,113.48793664079258
616508,34.11351830177435
209156,137.2675022788831
1434355,142.1462247782845
652899,121.80311345856555
1133674,98.867340321112
1033258,98.31085264346225
1590564,156.37913302009682
356652,70.42865469737032
179469,143.9062351505394
163521,56.47290595363027
372986,87.13222708758991
65472,100.78577014074317
893961,107.71294679762705
1154600,57.516817339968924
201676,61.735945215322324
1355417,0.0
365742,127.8893222348245
163243,33.51250547674708
64227,73.88872748374496
132057,128.67960252316996
278118,0.0
317753,166.71497512797538
1221054,146.44287930677362
1111753,0.0
1563680,4.218651483629441
1018740,38.22739573227806
1171002,70.97599366257086
397850,80.52824373535421
484130,82.85785715922636
706605,0.0
285121,186.68247484326392
749600,212.95129616749784
6942,64.94266046956888
282665,51.237649681134556
1063484,89.66040721130003
330142,43.60635104949784
942498,110.4893321332392
124327,50.02104186229126
1294722,78.90705358867721
1716810,0.0
1058818,360.13899864293523
1529425,0.7167353752148915
575008,95.00833593560795
1444806,8.693321065494994
734410,206.5207529853331
202084,45.27043771696175
790192,0.0
1134821,0.0
1728982,297.24306336645714
1520558,0.0
1435648,0.0
1205363,110.13173596582106
1741831,19.03758072232764
511430,58.733122010489346
758840,101.31575112264633
819991,0.0
308419,143.46939388060693
133145,124.47517102082678
804905,197.16998952378447
831321,83.52393464071338
52954,70.64126780623266
546110,142.64114478214452
1409772,44.36518293332782
818265,105.36986172422047
1468026,165.0411246846985
1361983,0.0
1625899,0.0
1154074,30.768819412997477
345824,95.67077443767069
694457,170.76311752011836
653101,30.24677256649373
1647360,37.61505810261169
1677473,95.43057008724114
1453539,37.30636197467385
145916,1.3848875447184543
1355371,49.25476919560211
1751220,288.2233015765903
32477,155.3586266929196
941773,89.41161374062527
141509,145.0466021740791
1482913,279.5198538488605
612285,54.77860158170543
304959,67.48353143624763
473592,71.02111748424656
503009,108.72752419830198
1201289,0.0
1728597,143.17021029857165
71810,0.3267067155966268
31060,139.87796349362685
1220952,3.4187120915306144
767859,0.0
904967,0.0
898594,114.8751984039647
1697098,118.31193392841672
1216772,277.1330350419979
1615216,389.55098596344556
1155942,70.15013036721116
585175,86.37035335737332
1297714,77.80459719479587
1636467,2.46412898271105
634256,3.757619721185037
247776,90.49635146248292
780607,368.6002127843094
550309,92.1532908051139
236324,114.16483304281428
1714517,104.33750297435581
1109922,71.26605143479128
1662324,86.53862371694825
213110,127.03318040356694
1509336,247.28042457107162
136305,114.62131454351088
283470,133.7695116853148
97649,110.06854805383158
246765,152.86967963473353
1387815,253.0483800406637
1240070,194.49602664178178
857798,251.7054191548901
646380,82.8315327995306
1596239,0.0
1630973,204.50709959772695
571313,65.47681166238097
193474,57.33643268781622
520597,170.7243908432132
980705,2.1459235970835664
586986,111.51011433921143
1236259,0.8655231917522315
1241283,0.0
1218637,54.774941961671814
944565,1.7297880491560522
1298432,0.0
1415464,197.84932892449322
1518446,0.35520552273804307
245160,53.61728598022684
1190320,0.0
761290,151.2220566403136
585727,100.61215935242356
205579,129.3975947125492
334936,127.38402909059724
1413882,149.58574861546845
1104467,4.07303483922688
779858,286.6913237553051
869022,248.20020938173334
1502771,57.374176699294985
67178,104.34147058750463
548021,133.04990939173067
1335976,242.10416810248893
1591220,105.32438414898895
312181,57.637077273813794
176603,88.51006314759704
1563304,2.607505578439403
944351,168.44188200727316
1752966,222.49512711933716
208303,97.0632251776941
535062,95.65250144409163
405441,85.67735087817904
301586,70.33165556340725
1469234,0.0
344924,61.65999923787768
1352358,0.0
230335,108.2788159334174
890346,0.17749634413915083
428063,156.68279987483726
1119989,0.0
324418,99.19929144104483
200153,54.89089172000435
837527,301.3145188251078
174681,90.42245181365048
18792,136.35865238505235
1758088,249.07223045742526
1729230,137.88881147056284
710288,0.0
1204142,61.89529179563707
198461,61.2110141780411
1166838,181.2490924427438
1710630,0.0
35384,185.2380008905425
829552,0.0
40663,115.0485662419227
1384610,107.33020273133242
1179830,277.4380224239511
871024,122.74387158019545
1231629,9.810689383453097
1326576,0.0
1749072,209.00237961848035
1205795,112.86603955549911
1428089,199.01118417735776
1564868,322.70208711110615
903055,0.0
863965,202.41528190425174
825579,3.7977678590349777
1260690,238.55191555847665
838401,240.98008173662112
574475,70.18435695214933
1702273,0.0
89131,6.004634223829151
600558,162.15522490917965
1739152,241.90146207836543
1753545,36.900338387274644
146796,128.41530074835399
210665,46.7255702316311
696823,249.5578534902684
92316,164.0329904166493
416461,59.310133513383974
1204154,107.85965614071155
1648815,0.0
963218,133.874716450733
1724608,0.0
1584493,0.0
1108946,205.28206032808455
870139,125.08275367981132
1450257,27.342877583202462
1190342,5.196349928384424
105744,167.36747853295057
1262656,305.4046276759527
540724,82.08817379257103
99805,85.80259392439324
955299,127.76938055946857
291742,68.06440730291021
1744348,167.19768993453852
420494,57.72335441682993
1092903,3.8154722440971325
1461782,0.0
1043764,2.3370081811885424
656906,273.65390140375723
387057,160.103402395528
39135,123.25197824611524
901980,76.32745511819635
769254,0.0
1014883,31.87764477585813
797432,82.51304642815217
849811,0.7107129924123996
797476,127.03566866728363
1222812,83.26662395511921
998923,0.0
622285,108.55046173630568
592572,0.0
995253,0.0
1690760,0.0
6738,108.31193401727168
1001515,0.0
919855,164.27616517940425
1249862,165.23133028407463
1631133,161.94164485915383
1301879,268.9807137543106
565682,137.5113287801978
117849,87.302123339986
1475558,142.99363866546656
959081,0.0
1635492,0.0
1753014,0.0
1196825,182.00922119637198
1047139,0.0
862478,0.0
984014,108.24825070488521
376902,55.172450407319424
536195,51.959250600815665
873110,53.15488766870875
1443981,270.88249509970456
1706189,139.01496121014543
338712,171.72401940215352
1750073,120.82658945299524
893401,332.8749449932561
1350830,1.0925864707072863
774673,0.0
1701081,165.76128184184785
414764,58.54360899291634
1750390,20.471161176884387
1604852,30.51706001908361
262797,110.83135026528903
680065,244.143721703084
853287,0.7016510669197074
1421691,0.0
202530,46.05239750864565
434729,177.89694278773428
1505069,0.0
241918,95.39417882332444
61665,101.21853432759279
744182,89.63546792185478
1509198,164.13798434802746
384692,224.89488325649913
1243618,1.9969779518267465
1625198,0.0
1172440,148.47477724290178
333920,187.87104693643357
326811,149.48171774537565
1215437,57.67550133926572
918255,118.38487070825035
1609338,41.993890695041735
313604,55.55475812995846
54607,0.0
1721124,223.8987006346355
1595107,179.21430988371296
786003,344.64009301104545
554982,151.06535716652763
328782,64.60163903844459
520060,161.1152217990561
1729995,87.63557610455283
1016758,141.19739070015933
173198,122.1103334580154
306645,103.97440411774248
1489713,47.43147414191219
379627,40.68326411481043
710456,13.426851145480157
414388,83.82729474321405
130287,87.58557958913853
290628,103.09571538338136
711015,96.62522724023691
26813,126.42057806886079
1129768,376.791311565922
158672,46.18051422124956
186465,155.1809342144657
1085116,68.9633586952263
1363921,94.90030294097124
93013,153.32666080095814
1086285,187.1693673344882
579460,97.90562111178478
1207828,238.73586376680151
1741018,193.4481799877708
84725,112.60251578465405
1734130,111.46244832398047
1504228,174.09701219236206
382219,43.1056669150211
658705,0.0
1260481,0.0
568289,131.8098865998878
1384970,2.418428370473121
22494,38.31678101351118
1246240,45.98048195032213
122461,78.98685136464155
813021,162.13595876270682
904313,101.74318105822144
36816,136.43754860212562
313390,106.90276092033949
878902,290.12299225327274
1335233,2.806139607415905
1240452,2.3722281149222
477866,96.10089873713527
1101679,123.58150507250275
1659882,98.62746315882353
986296,0.0
1718285,157.01162528451317
733735,208.8096970319032
772051,19.473915107408605
31090,141.6819308957787
1252180,113.82733804276484
1033387,194.35459236875676
770729,0.0
392670,188.21687866682794
1320887,47.47418143542861
592207,107.9442894929735
1465686,0.0
1596046,181.910406380231
86485,96.74306328127129
1462993,0.0
1716051,127.94466896198242
599945,209.82589464668888
588797,139.46385561191224
1153715,140.8084662407104
1479345,224.85975905965998
764390,63.23262459009534
1625830,155.900559624798
1257084,145.03948084851118
1670390,146.33277101321877
65308,73.42174581226242
161289,51.8153810410507
537445,95.42673009736264
688387,238.3153847449513
677728,0.0
658275,88.17746818998941
1189223,226.79776939570533
1271488,246.5803285189923
1708817,70.48393624238228
244574,93.58739822215041
1479992,2.3675201049400276
135860,48.1910547609868
761705,0.0
566225,4.26884559032028
1441672,0.0
1244146,135.36227272811536
1240272,84.14884810125812
207637,115.70258824588034
989749,174.77843803863544
1224627,158.58209078920157
843307,349.43915466644796
816046,194.126339559571
663614,330.8504251211476
96708,156.4506660517618
803213,178.03881007956224
514436,144.09987655521323
1684336,0.0
638250,98.78391047878388
1221391,29.543329657731167
313175,45.99285128286144
559584,166.55619806967565
900928,0.0
1096935,0.0
1393015,104.01803639648644
1711129,0.0
1132943,500.36147528598724
1756194,143.32490337360005
916520,37.35969798326718
453901,56.41841536261357
1493018,159.77020353054272
1383601,108.38051004500576
698712,1.3074142873180339
45068,210.44025646605684
335581,102.67027513692562
1392763,135.716835907087
720126,43.73121472290664
1055304,42.29094421672214
1336261,269.8674757168217
528223,118.57807444491094
1733218,102.6280879401754
1313055,245.77765850800975
494298,116.01525435402169
723249,0.0
393307,104.8253341308969
1422471,211.67049147884586
1312966,214.7977014269845
315502,55.67601844047384
555922,63.739782112975035
1563539,3.5657658740591396
1003834,0.0
1691450,6.779328902169288
717262,0.0
101634,100.48738505384901
680135,0.0
1574999,255.7177111510026
1152847,130.0550209846521
1221703,0.0
1014646,154.09204949770145
588951,191.67452087210918
1263458,0.0
204431,109.07660758357747
474670,163.8119681919784
214000,106.48547800523609
1518916,28.748031256185058
1143257,147.38865025194914
1126614,237.22337479569595
137812,144.42930051677064
527711,103.70264142144856
1163755,0.0
1390364,0.0
548699,78.61762983188409
400363,71.78105505800185
307061,80.231642179298
1131127,475.5927053515627
1301853,265.24507697512297
923411,126.61887216530471
965406,1.6160129394022578
152150,2.296774220964179
1634227,0.0
1479663,0.0
22602,59.68364613009297
1006655,222.16030329357142
1479226,68.80324789715124
1655439,199.12205755757373
12989,78.26057344510654
867627,8.669984420136073
878475,1.4414381172223218
197193,44.9581468086144
1406266,22.10443190252827
708617,91.93790324944676
959895,79.7646070935464
1263781,0.1576096843953132
1087902,60.78724213317874
1053646,409.56030144257534
64804,135.7014887775497
1410941,263.07189078337694
803502,83.1953374200725
1404262,56.81658684865796
1319271,0.0
1262436,1.5791737505611327
1412840,1.7774398288467914
98687,75.11959761380702
527419,70.73518603184297
1738650,211.20970879288558
1197081,79.33743976604079
434116,78.33173534717164
1132360,2.611129485869219
65924,86.08582613212235
1622606,0.0
848543,223.98688625923498
1578283,208.19413044315178
215994,125.48794607373222
1490471,210.7143654762565
1023591,291.3949200807009
1033261,13.647277146252701
39082,151.40049762014175
1489639,122.62830241651385
533058,207.07689411932301
1629534,0.0
360832,91.88035870589003
928409,292.2365156891732
1438419,119.6703290404838
1584662,256.42893897976
1735994,0.0
973497,164.70913310593096
1713324,253.22226613535634
199965,40.60604525101634
134767,136.64964255463764
89475,109.47694981625519
617157,53.32234610703754
301255,98.17968833866028
1654103,128.73141128400553
1565375,297.7033947856312
47915,88.21304107664484
1549872,106.0019257965968
1212098,383.26791699554803
550093,76.06930934249702
1230802,6.055273811726376
106264,116.16243121893629
1704397,0.0
1674212,61.80262236241279
120043,58.76474941346583
368953,82.5211167530464
1002932,133.35697353613173
365299,93.1943633677957
1252173,2.169199927550964
1027665,154.76607303460017
661808,225.06907901970044
875656,0.0
1088724,150.39953523081874
1179135,0.8236643169162501
486718,138.42366233540278
1726304,155.64079327874964
1202608,0.0
23546,48.88938501579282
1053563,1.930828062245317
1613770,0.0
306776,95.12074111766904
1566533,65.28011549021122
1614388,7.618916093456246
222587,170.17362339163745
305336,100.95416470370827
1730402,297.8954632922495
1091345,2.0124053841049716
1475098,3.546613120866887
772466,144.06847391000838
1141298,2.7710475759411004
1044510,205.4436794242073
1376709,247.69105815914924
1354962,131.05838226009237
1168888,0.0
910203,235.0552122369932
939773,0.0
1572118,136.57786694571212
311677,70.0226264877072
12866,75.40633820925373
614174,44.555696757825444
1308835,175.35612359671654
341688,95.78134995528329
835233,408.8767854932528
248512,109.52436920390596
505880,121.12930288291265
1219981,38.766205065869066
824531,201.73322373407765
852613,148.18257053714783
305031,99.03177791542652
1693960,217.7072304148245
192652,114.73435315952644
1578439,360.6343767858905
157217,52.996884390113756
61272,42.78760749802281
988023,0.7147059569210223
965267,93.82659887798756
1604409,0.0
709241,124.05805541322735
326107,158.95390622547723
802667,172.52217217947023
772409,296.52417051244197
1721399,161.04915113792293
1478210,0.0
313114,66.64274976404543
774745,120.44284099022437
1653268,2.5452062609717734
763207,140.68971508489207
652895,0.0
791953,218.97201941758595
439789,95.33532184533803
442285,71.41971001846393
705698,301.50092802949314
681050,347.31243624098033
1340735,56.96271674367455
226493,82.99812235017572
48478,159.5157066114206
137526,112.06137103578395
988181,265.7067997322637
363585,72.79440862661065
546693,145.44809389789955
679517,248.53917392123464
413,101.66809350617086
587581,80.86335595332206
1290014,79.19128117593043
1480668,0.0
454983,99.95753742158897
182394,113.69469248509488
496599,93.33248396585239
449170,72.0626476072546
765580,0.0
157230,36.85316830568899
977879,0.0
306532,77.81187661476648
1071979,0.0
1333607,0.0
880569,242.75169878078523
1683004,0.0
330778,139.20134664459357
475784,110.48645755868138
1184885,4.832843722273198
1732592,0.0
1038661,127.5892369692383
1519293,73.30144071241739
1344773,0.0
626174,0.0
1067419,0.0
181660,142.71790578386927
600563,121.95368330887025
1447483,220.9474278884901
436375,62.145972228693125
1528394,0.5980028583389851
11207,66.23600340436995
907652,224.59522757144927
307823,83.60444065769079
222463,131.31849278206593
898167,0.0
968755,199.5270653861639
334003,82.79923469955288
223869,194.96611880927875
1303519,142.63293007188713
960736,221.57962831908623
868050,176.6799316360177
1697854,105.15635770371401
368182,97.07293408599888
721443,159.40149297411185
1425381,28.906704077199667
1647823,7.145752698105381
1194556,51.0882529360166
876057,285.8902846258592
1030520,0.0
1025686,151.5883667784408
1312783,0.0
1717430,348.51920513616255
471064,207.35337924134535
50514,175.0673269406355
122580,74.8883312275552
1023435,0.0
1362950,156.3240327810569
1208611,0.0
1380385,95.40704543603763
1624455,0.0
1034990,0.0
95611,157.99985367903608
474816,93.03464134300997
1072823,23.995748457265385
1340887,30.200912998269892
1208869,128.9362503504978
1615898,401.1133940712656
1133923,22.94651683191383
649175,225.39902560444725
814027,175.74226985222873
1123523,328.907120971538
969466,147.0609018989482
428153,184.12042772782365
1588001,103.29449914296417
542734,74.70662318074942
1343576,0.0
310818,39.331356022484925
15358,71.03215300895685
784724,9.804814214602594
1325374,0.0
1440906,78.62336780253315
945428,272.41132863227654
1037999,104.64078252695931
1602863,158.6030603006568
1125161,0.0
1180193,208.40435063986988
1731113,250.61901562503525
330065,143.05843304299927
1607744,187.95512642494106
387533,76.10858763865181
1074744,2.2052399065854056
144079,176.8445988641435
436964,85.37607498794112
583351,71.81799376430223
619420,114.26894803142028
939473,114.09932781761097
354778,81.9288481959921
1563293,196.92374978607066
601150,85.12695539925849
519185,101.75235215290019
266644,164.97850673225648
734189,114.50318139219502
79974,69.4611084561262
634230,0.0
1742954,92.08113910204311
720078,0.0
1451362,114.4523322424579
1682478,0.0
112580,149.15213522944535
1282689,59.3992344210762
670113,364.31755853872335
353678,136.0787561847932
1398753,200.87374341290334
1183633,2.432785934527583
1741753,0.0
375833,68.93805465740091
1694280,166.97055427082822
140609,94.77245169043805
1671227,80.4030299329558
1378218,1.09185425241543
162903,78.28861057814808
87788,81.44925799435323
448059,63.521280421263185
500684,3.7064731271505336
1287193,90.68353485523019
180018,206.2046854445423
124582,48.24210249356408
396296,180.22947248723176
467112,192.2843913366386
264398,83.55542606843869
