Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
1157339,2018,SAU,682.0,68200125.0,68203440.0,07MS,68200,SAU0014,6820000,0.0,1.0,500.0,500.0,,,,,,,,,11.0,1.0,2002.0,2.0,,,9701.0,9703.0,110.0,16.25,1.0,,,68200.0,,,,,,0.0,0.0,0.0,,0.0,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,2.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.0,,,0.6666666666666666,0.0,,,0.0,,,,0.0,2.333333333333333,0.3333333333333333,3.0000000000000004,9.0,3.333333333333333,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.8571428571428571,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4.8,0.0,4.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.25,3.0,0.0,3.5,2.0,0.0,7.0,0.0,0.0,2.6666666666666665,2.0,0.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,1.0,0.25,0.0,0.0,0.6666666865348816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99320,2022,CAN,124.0,12400378.0,12429494.0,08MS,12400,CAN99,1240000,1.0,2.0,313.0,313.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,2006.0,2.0,,,9705.0,9703.0,9704.0,15.58,0.0,344.0,1.0,12400.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.333333333333333,0.0,0.0,2.5,10.0,0.6666666666666666,1.8888888888888888,2.333333333333333,0.0,2.5,1.0,0.0,0.0,1.6666666666666663,0.0,0.0,2.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,13.5,2.6666666666666665,0.0,4.8,1.6666666666666663,3.0,2.333333333333333,6.0,0.0,1.0,3.25,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,3.0,0.0,3.0,4.333333333333333,0.0,0.0,0.0,1.6666666666666663,0.0,0.0,1.6666666666666663,0.0,0.0,3.0,1.6666666666666663,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.333333333333333,2.5,1.8,0.0,0.0,0.8,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349309,2015,COL,170.0,17000236.0,17001741.0,06MS,17000,COL0620,1700000,0.0,2.0,156.0,156.0,,,0.0,1.0,,0.0,1.0,0.0,7.0,7.0,1999.0,1.0,,,,,,15.83,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.0,5.333333333333333,0.0,0.0,0.0,3.333333333333333,0.0,0.0,9.5,0.0,1.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.6666666865348816,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83818.5,,,,,,,,,,,,,,,,,,,,,176191.671875,106576.0,275063.5,154903.75,130502.75,70462.0,,,,,,,,,,,,,
1048608,2018,MYS,458.0,45800133.0,45800619.0,07MS,45800,MYS0101,4580000,0.0,2.0,204.0,204.0,,,,,,,,,10.0,7.0,2002.0,2.0,8.0,8.0,9701.0,9997.0,2150.0,15.83,0.0,,,45800.0,,,,,,0.0,0.0,1.0,,0.6,,2.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.5,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,9.0,,,,,,,,,0.0,3.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,2.6666666666666665,2.0,0.0,3.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.525,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.5714285714285714,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,3.2,0.0,1.6666666666666663,0.0,0.0,1.3333333333333333,0.0,2.333333333333333,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.75,2.8000000000000003,0.0,3.5,2.333333333333333,0.0,2.0,0.0,0.0,3.0,3.0,2.6666666666666665,0.0,0.0,,,,,,,,,,,,,,,0.25,1.0,0.75,0.75,0.9047619104385376,0.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93032.0,60151.0,107613.3984375,100754.3359375,5546.7265625,100446.0,81386.6640625,88062.3359375,,,,,,,,97053.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447099,2015,IRL,372.0,37200157.0,37205720.0,06MS,37200,IRL0007,3720000,1.0,2.0,313.0,313.0,313.0,,0.0,1.0,,1.0,0.0,0.0,9.0,6.0,1999.0,1.0,,,,,,15.75,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.6666666666666666,3.0,3.0,2.6666666666666665,2.333333333333333,1.0,1.0,8.0,0.0,0.0,5.5,7.0,1.0,0.0,0.6666666865348816,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,,,,,,,,,,,,87835.75,48823.25,35986.33203125,64468.5,6134.75,19300.666,104979.6640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62126.0,102295.5,66299.5,97610.3984375,72780.0,57894.5,35927.33203125,64563.75,,,,,,,,,,,
1195417,2018,TAP,158.0,15800107.0,15803458.0,07MS,15800,TAP0330,1580000,0.0,2.0,316.0,316.0,,,,,,,,,10.0,7.0,2002.0,2.0,2.0,3.0,4311.0,5221.0,9997.0,15.75,0.0,,,15801.0,,,,,,0.0,4.166666666666666,0.0,,0.6,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.75,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,12.0,,,,,,,,,0.0,2.6666666666666665,,0.0,0.75,,,0.0,,,0.0,8.0,,,5.0,,,,2.333333333333333,2.0,1.0,2.333333333333333,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.3333333333333333,0.0,1.4,0.0,2.0,0.5,0.0,2.0,0.0,1.0,1.3333333333333333,2.333333333333333,0.0,3.0,0.0,0.0,0.75,0.6666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.75,1.8,0.0,5.0,1.0,0.0,1.0,0.0,3.333333333333333,1.3333333333333333,2.0,4.333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.5,1.0,1.0,0.75,1.0,0.9333333373069764,0.9545454382896424,0.3333333432674408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,,,,,,,,,,55329.19921875,84244.0,29603.0,48084.6015625,37368.83203125,39924.85546875,2336.31787109375,33006.33203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40179.66796875,38998.0,36565.66796875,116510.3984375,80662.6015625,28726.75,35707.0,44870.66796875,55694.5,33815.0,,,,,,,,,
857274,2018,GBR,826.0,82600232.0,82606271.0,07MS,82700,GBR1111,8260000,1.0,2.0,313.0,313.0,,,,,,,,,11.0,1.0,2003.0,1.0,6.0,7.0,9703.0,9999.0,2652.0,15.83,0.0,,,982610.0,,,,,,0.0,1.6666666666666663,0.3333333333333333,,0.0,,2.6666666666666665,,,,,,,,0.0,,,,,,7.416666666666666,,,,0.0,,,,2.25,0.5,0.75,,,,,,,,,,0.0,0.75,,,0.0,,,,,,,0.0,12.0,,,,,,,,,7.75,4.0,,1.5,7.75,,,0.0,,,0.0,8.0,,,9.0,,,,2.6666666666666665,2.333333333333333,0.6666666666666666,2.6666666666666665,5.0,3.333333333333333,0.0,0.0,0.0,0.375,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.8571428571428571,1.3333333333333333,9.0,1.0,0.6666666666666666,0.0,2.2,2.0,2.333333333333333,0.0,0.0,2.6666666666666665,1.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,1.0,3.6666666666666665,3.666666666666667,2.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333,0.0,0.75,2.4,0.0,2.5,2.6666666666666665,0.0,2.0,0.0,3.666666666666666,3.333333333333333,1.0,3.6666666666666665,0.5,0.0,,,,,,,,,,,,,,,0.75,0.0,0.5,0.2000000029802322,0.9090909361839294,0.6666666865348816,0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,,,,,,,18450.19921875,54724.0,9693.400390625,27833.572265625,5803.36376953125,33139.0,82046.203125,141101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72191.3359375,108197.0,59625.0,13848.75,10951.0,47358.33203125,25154.666015625,25743.333984375,25337.666015625,13698.0,71039.0,,,,,,,,
1111170,2018,QAT,634.0,63400140.0,63403117.0,07MS,63400,QAT0003,6340000,0.0,2.0,,313.0,,,,,,,,,10.0,7.0,2002.0,1.0,,,9999.0,9999.0,9999.0,15.67,0.0,,,999999.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.6363636255264282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666865348816,0.5,0.0,0.6666666865348816,1.0,0.0,,,,,,,,,,,,6078.8623046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252670.0,25565.0,3989.800048828125,90483.5,133561.453125,2033.0,1400.25,81578.25,63999.80078125,106826.0,,,,,,,,,
961413,2018,KAZ,398.0,39800356.0,39800556.0,07MS,39800,KAZ0309,3980000,0.0,2.0,275.0,275.0,,,,,,,,,9.0,12.0,2002.0,2.0,9.0,9.0,5223.0,8331.0,3115.0,15.33,-1.0,,,39800.0,,,,,,0.0,5.416666666666666,0.0,,0.4,,2.333333333333333,,,,,,,,0.0,,,,,,4.0,,,,0.0,,,,5.0,1.0,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,9.0,,,,,,,,,3.5,2.6666666666666665,,1.75,3.0,,,0.0,,,0.0,5.0,,,3.0,,,,1.3333333333333333,3.0,0.6666666666666666,3.666666666666666,7.0,2.333333333333333,0.0,0.0,0.0,0.3,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8571428571428571,1.3333333333333333,0.0,2.0,0.3333333333333333,0.0,2.4,2.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,2.333333333333333,0.0,7.0,0.0,0.0,0.25,1.6666666666666663,5.333333333333333,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.25,2.0000000000000004,0.0,0.75,2.0,0.0,5.0,0.0,2.333333333333333,2.6666666666666665,2.0,1.6666666666666663,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.25,0.75,0.2000000029802322,0.6190476417541504,0.3333333432674408,0.6000000238418579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.5,0.0,0.0,0.25,0.5,,,,,,,,,185006.5,93996.5,99161.796875,69176.0,9786.142578125,5367.85693359375,67176.0,47908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17725.333984375,10657.6669921875,90255.6015625,71478.0,21592.75,69736.6640625,146219.0,78984.75,85152.75,87848.796875,61084.0,,,,,,,,
657985,2018,AUS,36.0,3600083.0,3607892.0,07MS,3600,AUS0411,360000,1.0,2.0,313.0,313.0,,,,,,,,,10.0,3.0,2003.0,1.0,,,9705.0,8332.0,3423.0,15.42,0.0,,,3600.0,,,,,,0.0,2.083333333333333,2.333333333333333,,0.8,,3.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,1.75,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,7.0,,,,,,,,,0.0,2.333333333333333,,0.0,0.0,,,0.0,,,0.3333333333333333,9.0,,,4.0,,,,3.333333333333333,2.0,0.3333333333333333,3.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.275,1.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6,0.0,1.0,0.0,0.0,2.333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0,1.2000000000000002,0.0,2.75,2.0,0.0,1.0,0.0,3.0,2.0,1.0,5.666666666666666,0.5,0.0,,,,,,,,,,,,,,,0.0,0.2727272808551788,0.9047619104385376,0.5,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,1.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.25,,,,,,,,12320.7998046875,6395.33349609375,1842.66650390625,5505.66650390625,4571.33349609375,5667.33349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39742.0,88159.1796875,14253.0,112353.0,7116.0,59108.33203125,37104.0,60251.25,58174.0,51940.5,28162.5,8930.7998046875,,,,,,,
485160,2022,VNM,704.0,70400083.0,70405842.0,08MS,70400,VNM07,7040000,0.0,1.0,329.0,329.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2006.0,2.0,10.0,8.0,6111.0,6111.0,3334.0,15.67,0.0,344.0,1.0,70400.0,0.0,,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.444444444444444,6.0,0.0,6.5,0.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,5.333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2000000000000002,4.0,0.0,7.333333333333333,1.0,8.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.5,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400449,2022,PAN,591.0,59100028.0,59101031.0,08MS,59100,PAN03,5910000,0.0,2.0,156.0,156.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,7.0,2006.0,1.0,6.0,8.0,9701.0,9312.0,9999.0,16.08,0.0,344.0,1.0,59100.0,1.0,,0.0,0.5714285714285714,3.25,0.0,5.2,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.75,1.0,0.0,8.0,0.0,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,7.0,0.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.6,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.4,0.0,0.0,0.0,5.333333333333333,4.0,0.0,2.2,4.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666663,2.25,2.4000000000000004,2.6,0.0,0.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,289615.5,,,,,,,,,,,,,,,,,,,,,135252.66666666666,100966.0,80099.33333333333,37825.5,52858.333333333336,92210.0,77502.0,129043.0,177495.33333333334,,,,,,,,,,
375874,2022,MNE,499.0,49900029.0,49905783.0,08MS,49900,MNE05,4990000,0.0,2.0,622.0,622.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,2006.0,1.0,1.0,1.0,2352.0,3139.0,2211.0,15.75,0.0,344.0,1.0,49900.0,1.0,0.0,0.0,0.2857142857142857,2.5,0.0,0.0,5.333333333333333,0.0,0.6666666666666666,1.0,1.6666666666666663,0.0,0.0,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.8,3.6666666666666665,1.6666666666666663,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,2.333333333333333,0.25,2.0,0.0,0.0,0.0,3.0,4.333333333333333,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.2000000000000002,1.3333333333333333,2.5,0.0,0.0,2.5,0.0,0.0,0.0,2.6666666666666665,1.0,3.333333333333333,3.0,2.2,0.0,0.0,1.4,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,0.5,0.4,0.9523809523809524,0.5,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58823.75,31327.6,41034.6,4204.571428571428,6424.761904761905,52421.333333333336,77319.0,71117.0,,,,,,,,4249.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208336,2022,DEU,276.0,27600206.0,27611681.0,08MS,27600,DEU97,2760000,1.0,2.0,148.0,148.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0,3.0,2006.0,1.0,7.0,8.0,5311.0,9999.0,5311.0,16.08,0.0,354.0,1.0,27600.0,,0.0,0.0,0.8571428571428571,2.0,0.0,2.6,0.0,2.333333333333333,0.8333333333333334,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.6666666666666665,0.0,2.25,0.0,0.0,4.0,2.333333333333333,0.6,0.0,0.0,2.25,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,2.333333333333333,1.7999999999999998,3.333333333333333,3.333333333333333,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666666,0.5,3.333333333333333,0.0,0.0,0.0,3.0,4.333333333333333,1.7999999999999998,0.0,0.5,0.0,6.0,2.0,2.333333333333333,1.0,0.0,0.0,2.0,0.75,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666663,2.75,1.6,1.8,0.0,0.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35501.666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169902,2018,SRB,688.0,68800088.0,68804620.0,07MS,68800,SRB0209,6880000,0.0,2.0,317.0,317.0,,,,,,,,,9.0,5.0,2002.0,1.0,9.0,10.0,9999.0,9999.0,3411.0,16.0,0.0,,,68800.0,,,,,,0.0,0.0,0.0,,0.4,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.75,,,0.0,,,,,,,0.0,10.0,,,,,,,,,0.0,2.6666666666666665,,0.0,1.0,,,0.3333333333333333,,,0.6666666666666666,8.5,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.5,0.0,0.0,0.6000000238418579,0.6666666865348816,1.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123364.5,95964.0,39083.66796875,99444.0,50711.75,4061.6357421875,36902.25,36880.83203125,,,,,,,,48252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
